ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150407000516635,153951111-201504080010,153951111-201504080010,10407000516635D1,10407000516635D1,20150408,AJO1,RLJ US,1,74965L101,2,NYQ,18300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1900,,0.0000,DAY,290960960,100,31.1100,20150408-09:14:31,20150408-09:29:34,20150408-09:31:49,1,BZXD,,USD
AJO,,!1150407000896597,153951111-20150408000V,153951111-20150408000V,10407000896597D1,10407000896597D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,65000,,0.0000,DAY,110136135,25,38.7500,20150408-09:14:31,20150408-09:32:40,20150408-09:36:23,1,KNMX,,USD
AJO,,!1150407000896597,153951111-20150408000V,153951111-20150408000V,10407000896597D1,10407000896597D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,65000,,0.0000,DAY,110136139,350,38.7640,20150408-09:14:31,20150408-09:32:40,20150408-09:36:23,1,CAES,,USD
AJO,,!1150407001763417,153951111-20150408000V,153951111-20150408000V,10407001763417D1,10407001763417D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,26000,,38.8600,DAY,290989826,100,38.7650,20150408-09:14:31,20150408-09:40:56,20150408-09:44:09,3,LEVL,,USD
AJO,,!1150407001763417,153951111-20150408000V,153951111-20150408000V,10407001763417D1,10407001763417D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,26000,,38.8600,DAY,290989827,100,38.7700,20150408-09:14:31,20150408-09:40:56,20150408-09:44:09,3,LEVL,,USD
AJO,,!1150407001763417,153951111-20150408000V,153951111-20150408000V,10407001763417D1,10407001763417D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,26000,,38.8600,DAY,290998920,200,38.8200,20150408-09:14:31,20150408-09:40:56,20150408-09:47:28,1,BZXD,,USD
AJO,,!1150407002894263,153951111-20150408000S,153951111-20150408000S,10407002894263D1,10407002894263D1,20150408,AJO1,IMOS US,1,G2110R114,1,NAQ,10000,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1000,,0.0000,DAY,291031443,100,24.9800,20150408-09:14:31,20150408-09:52:37,20150408-09:59:36,2,XNAS,,USD
AJO,,!1150407002894263,153951111-20150408000S,153951111-20150408000S,10407002894263D1,10407002894263D1,20150408,AJO1,IMOS US,1,G2110R114,1,NAQ,10000,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1000,,0.0000,DAY,291034208,200,24.9700,20150408-09:14:31,20150408-09:52:37,20150408-10:00:25,2,CAES,,USD
AJO,,!1150407002894263,153951111-20150408000S,153951111-20150408000S,10407002894263D1,10407002894263D1,20150408,AJO1,IMOS US,1,G2110R114,1,NAQ,10000,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1000,,0.0000,DAY,291046544,100,24.9500,20150408-09:14:31,20150408-09:52:37,20150408-10:04:17,2,EDGX,,USD
AJO,,!1150407002894263,153951111-20150408000S,153951111-20150408000S,10407002894263D1,10407002894263D1,20150408,AJO1,IMOS US,1,G2110R114,1,NAQ,10000,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1000,,0.0000,DAY,291069040,100,24.9800,20150408-09:14:31,20150408-09:52:37,20150408-10:10:30,2,EDGX,,USD
AJO,,!1150407002894263,153951111-20150408000S,153951111-20150408000S,10407002894263D1,10407002894263D1,20150408,AJO1,IMOS US,1,G2110R114,1,NAQ,10000,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1000,,0.0000,DAY,291070697,50,24.9900,20150408-09:14:31,20150408-09:52:37,20150408-10:11:09,2,EDGX,,USD
AJO,,!1150407002894263,153951111-20150408000S,153951111-20150408000S,10407002894263D1,10407002894263D1,20150408,AJO1,IMOS US,1,G2110R114,1,NAQ,10000,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1000,,0.0000,DAY,291070700,150,24.9900,20150408-09:14:31,20150408-09:52:37,20150408-10:11:09,2,XNAS,,USD
AJO,,!1150407002894263,153951111-20150408000S,153951111-20150408000S,10407002894263D1,10407002894263D1,20150408,AJO1,IMOS US,1,G2110R114,1,NAQ,10000,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1000,,0.0000,DAY,291079050,100,24.9800,20150408-09:14:31,20150408-09:52:37,20150408-10:14:03,2,XBOS,,USD
AJO,,!1150407002894263,153951111-20150408000S,153951111-20150408000S,10407002894263D1,10407002894263D1,20150408,AJO1,IMOS US,1,G2110R114,1,NAQ,10000,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1000,,0.0000,DAY,291084700,100,24.9800,20150408-09:14:31,20150408-09:52:37,20150408-10:15:53,2,CAES,,USD
AJO,,!1150407002894399,153951111-20150408000T,153951111-20150408000T,10407002894399D1,10407002894399D1,20150408,AJO1,LLL US,1,502424104,1,NYQ,4300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,500,,0.0000,DAY,291022324,100,126.3600,20150408-09:14:31,20150408-09:52:37,20150408-09:55:55,3,KNMX,,USD
AJO,,!1150407002894399,153951111-20150408000T,153951111-20150408000T,10407002894399D1,10407002894399D1,20150408,AJO1,LLL US,1,502424104,1,NYQ,4300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,500,,0.0000,DAY,291034955,21,126.6500,20150408-09:14:31,20150408-09:52:37,20150408-10:00:40,2,XNYS,,USD
AJO,,!1150407002894399,153951111-20150408000T,153951111-20150408000T,10407002894399D1,10407002894399D1,20150408,AJO1,LLL US,1,502424104,1,NYQ,4300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,500,,0.0000,DAY,291034959,79,126.7200,20150408-09:14:31,20150408-09:52:37,20150408-10:00:40,2,XNYS,,USD
AJO,,!1150407002894399,153951111-20150408000T,153951111-20150408000T,10407002894399D1,10407002894399D1,20150408,AJO1,LLL US,1,502424104,1,NYQ,4300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,500,,0.0000,DAY,291042549,100,126.6700,20150408-09:14:31,20150408-09:52:37,20150408-10:02:50,2,XNYS,,USD
AJO,,!1150407002894399,153951111-20150408000T,153951111-20150408000T,10407002894399D1,10407002894399D1,20150408,AJO1,LLL US,1,502424104,1,NYQ,4300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,500,,0.0000,DAY,291053538,100,126.7700,20150408-09:14:31,20150408-09:52:37,20150408-10:06:37,2,XNAS,,USD
AJO,,!1150407002894399,153951111-20150408000T,153951111-20150408000T,10407002894399D1,10407002894399D1,20150408,AJO1,LLL US,1,502424104,1,NYQ,4300,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,500,,0.0000,DAY,291053539,100,126.7700,20150408-09:14:31,20150408-09:52:37,20150408-10:06:38,2,XNAS,,USD
AJO,,!1150407003232633,153951111-20150408000V,153951111-20150408000V,10407003232633D1,10407003232633D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,291027179,100,38.8900,20150408-09:14:31,20150408-09:56:42,20150408-09:57:53,2,XNAS,,USD
AJO,,!1150407003232633,153951111-20150408000V,153951111-20150408000V,10407003232633D1,10407003232633D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,291027180,100,38.9000,20150408-09:14:31,20150408-09:56:42,20150408-09:57:53,2,XNAS,,USD
AJO,,!1150407003232633,153951111-20150408000V,153951111-20150408000V,10407003232633D1,10407003232633D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,291034079,200,39.0100,20150408-09:14:31,20150408-09:56:42,20150408-10:00:21,2,EDGX,,USD
AJO,,!1150407003232633,153951111-20150408000V,153951111-20150408000V,10407003232633D1,10407003232633D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,291034081,13,39.0200,20150408-09:14:31,20150408-09:56:42,20150408-10:00:21,2,XNAS,,USD
AJO,,!1150407003232633,153951111-20150408000V,153951111-20150408000V,10407003232633D1,10407003232633D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,291034082,87,39.0200,20150408-09:14:31,20150408-09:56:42,20150408-10:00:21,2,XNAS,,USD
AJO,,!1150407003232633,153951111-20150408000V,153951111-20150408000V,10407003232633D1,10407003232633D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,291043865,100,38.8100,20150408-09:14:31,20150408-09:56:42,20150408-10:03:19,1,BZXD,,USD
AJO,,!1150407003232633,153951111-20150408000V,153951111-20150408000V,10407003232633D1,10407003232633D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,291043866,100,38.8100,20150408-09:14:31,20150408-09:56:42,20150408-10:03:19,3,CSLP,,USD
AJO,,!1150407003232633,153951111-20150408000V,153951111-20150408000V,10407003232633D1,10407003232633D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,291043867,100,38.8100,20150408-09:14:31,20150408-09:56:42,20150408-10:03:19,3,CSLP,,USD
AJO,,!1150407003232633,153951111-20150408000V,153951111-20150408000V,10407003232633D1,10407003232633D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,291047900,100,38.8300,20150408-09:14:31,20150408-09:56:42,20150408-10:04:51,2,CAES,,USD
AJO,,!1150407003232633,153951111-20150408000V,153951111-20150408000V,10407003232633D1,10407003232633D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,291055457,100,38.8100,20150408-09:14:31,20150408-09:56:42,20150408-10:07:01,2,EDGX,,USD
AJO,,!1150407003232633,153951111-20150408000V,153951111-20150408000V,10407003232633D1,10407003232633D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,291055492,100,38.8100,20150408-09:14:31,20150408-09:56:42,20150408-10:07:01,2,EDGX,,USD
AJO,,!1150407003232633,153951111-20150408000V,153951111-20150408000V,10407003232633D1,10407003232633D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,291055493,100,38.8100,20150408-09:14:31,20150408-09:56:42,20150408-10:07:01,2,XNAS,,USD
AJO,,!1150407003232633,153951111-20150408000V,153951111-20150408000V,10407003232633D1,10407003232633D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,291073714,100,38.8500,20150408-09:14:31,20150408-09:56:42,20150408-10:12:11,2,CAES,,USD
AJO,,!1150407003232633,153951111-20150408000V,153951111-20150408000V,10407003232633D1,10407003232633D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,291084184,200,38.8100,20150408-09:14:31,20150408-09:56:42,20150408-10:15:42,2,EDGX,,USD
AJO,,!1150407003232633,153951111-20150408000V,153951111-20150408000V,10407003232633D1,10407003232633D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,291090271,100,38.8300,20150408-09:14:31,20150408-09:56:42,20150408-10:18:05,2,XNAS,,USD
AJO,,!1150407003232633,153951111-20150408000V,153951111-20150408000V,10407003232633D1,10407003232633D1,20150408,AJO1,SHOO US,1,556269108,1,NSQ,259700,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,26000,,0.0000,DAY,291101079,100,38.8500,20150408-09:14:31,20150408-09:56:42,20150408-10:21:15,2,CAES,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291025790,100,48.8600,20150408-09:14:31,20150408-09:57:12,20150408-09:57:16,2,CAES,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291026549,100,48.8600,20150408-09:14:31,20150408-09:57:12,20150408-09:57:34,2,CAES,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291027008,100,48.8700,20150408-09:14:31,20150408-09:57:12,20150408-09:57:50,2,XNYS,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291027009,100,48.8700,20150408-09:14:31,20150408-09:57:12,20150408-09:57:50,2,XNYS,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291027014,100,48.8700,20150408-09:14:31,20150408-09:57:12,20150408-09:57:50,2,XNYS,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291028646,100,48.8400,20150408-09:14:31,20150408-09:57:12,20150408-09:58:30,2,XNYS,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291028647,200,48.8400,20150408-09:14:31,20150408-09:57:12,20150408-09:58:30,2,XNYS,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291029582,100,48.8200,20150408-09:14:31,20150408-09:57:12,20150408-09:58:49,2,CAES,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291030253,100,48.8100,20150408-09:14:31,20150408-09:57:12,20150408-09:59:05,2,XNYS,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291030254,100,48.8100,20150408-09:14:31,20150408-09:57:12,20150408-09:59:05,2,XNYS,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291030605,100,48.8100,20150408-09:14:31,20150408-09:57:12,20150408-09:59:15,2,CAES,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291031629,100,48.8150,20150408-09:14:31,20150408-09:57:12,20150408-09:59:39,1,CAES,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291032316,100,48.7900,20150408-09:14:31,20150408-09:57:12,20150408-09:59:55,2,XNAS,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291032317,86,48.7900,20150408-09:14:31,20150408-09:57:12,20150408-09:59:55,2,XNAS,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291032319,430,48.7900,20150408-09:14:31,20150408-09:57:12,20150408-09:59:55,2,XNYS,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291032320,84,48.7900,20150408-09:14:31,20150408-09:57:12,20150408-09:59:55,2,ARCX,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291032693,300,48.8000,20150408-09:14:31,20150408-09:57:12,20150408-10:00:00,2,CAES,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291033245,100,48.7900,20150408-09:14:31,20150408-09:57:12,20150408-10:00:06,2,EDGA,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291033246,100,48.7900,20150408-09:14:31,20150408-09:57:12,20150408-10:00:06,2,XNYS,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291033247,100,48.7900,20150408-09:14:31,20150408-09:57:12,20150408-10:00:06,2,XNYS,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291033601,200,48.7900,20150408-09:14:31,20150408-09:57:12,20150408-10:00:11,2,CAES,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291033857,100,48.7950,20150408-09:14:31,20150408-09:57:12,20150408-10:00:16,2,CAES,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291034839,100,48.8250,20150408-09:14:31,20150408-09:57:12,20150408-10:00:39,3,KNMX,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291036702,300,48.7600,20150408-09:14:31,20150408-09:57:12,20150408-10:01:04,2,CAES,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291037856,200,48.7800,20150408-09:14:31,20150408-09:57:12,20150408-10:01:09,2,CAES,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291039374,100,48.7600,20150408-09:14:31,20150408-09:57:12,20150408-10:01:31,2,CAES,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291040017,100,48.7600,20150408-09:14:31,20150408-09:57:12,20150408-10:01:47,2,XNYS,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291041067,100,48.7600,20150408-09:14:31,20150408-09:57:12,20150408-10:02:12,2,CAES,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291041769,100,48.7700,20150408-09:14:31,20150408-09:57:12,20150408-10:02:30,2,CAES,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291042232,200,48.7500,20150408-09:14:31,20150408-09:57:12,20150408-10:02:41,2,CAES,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291042574,100,48.7500,20150408-09:14:31,20150408-09:57:12,20150408-10:02:50,2,CAES,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291043837,100,48.7400,20150408-09:14:31,20150408-09:57:12,20150408-10:03:18,2,XNYS,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291043838,100,48.7400,20150408-09:14:31,20150408-09:57:12,20150408-10:03:18,2,XNYS,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291044782,100,48.7200,20150408-09:14:31,20150408-09:57:12,20150408-10:03:38,2,XNYS,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291045537,200,48.7200,20150408-09:14:31,20150408-09:57:12,20150408-10:03:56,2,CAES,,USD
AJO,,!1150407003277608,153951111-20150408000W,153951111-20150408000W,10407003277608D1,10407003277608D1,20150408,AJO1,CCL US,1,143658300,2,NYQ,167200,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,8400,,0.0000,DAY,291046156,300,48.7200,20150408-09:14:31,20150408-09:57:12,20150408-10:04:07,2,CAES,,USD
