ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
Guzman & Company,Manual,!1150403001560066,B11frh:WT,B11frh:WT,2015040600XFR61G2,2015040600XFR61G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160181575,200,40.8400,20150406-09:26:40,20150406-09:27:18,20150406-09:41:20,A,ARCX,49,USD
Guzman & Company,Manual,!1150403001587273,B11frh:WT,B11frh:WT,2015040600Y0QX1D1,2015040600Y0QX1D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160184636,97,40.8400,20150406-09:26:40,20150406-09:27:18,20150406-09:41:44,A,ARCX,49,USD
Guzman & Company,Manual,!1150403001587273,B11frh:WT,B11frh:WT,2015040600Y0QX1D1,2015040600Y0QX1D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160184641,200,40.8400,20150406-09:26:40,20150406-09:27:18,20150406-09:41:44,A,ARCX,49,USD
Guzman & Company,Manual,!1150403001587273,B11frh:WT,B11frh:WT,2015040600Y0QX1D1,2015040600Y0QX1D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160184642,3,40.8400,20150406-09:26:40,20150406-09:27:18,20150406-09:41:44,A,ARCX,49,USD
Guzman & Company,Manual,!1150403001652796,B11frh:WT,B11frh:WT,10403001652796G5,10403001652796G5,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160189957,100,40.8800,20150406-09:26:40,20150406-09:27:18,20150406-09:42:30,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001652796,B11frh:WT,B11frh:WT,10403001652796G5,10403001652796G5,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160189958,200,40.8800,20150406-09:26:40,20150406-09:27:18,20150406-09:42:30,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001652799,B11frh:WT,B11frh:WT,10403001652799G2,10403001652799G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160189224,200,40.8800,20150406-09:26:40,20150406-09:27:18,20150406-09:42:24,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001652805,B11frh:WT,B11frh:WT,10403001652805G3,10403001652805G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160193692,100,40.8700,20150406-09:26:40,20150406-09:27:18,20150406-09:42:57,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001652967,B11frh:WT,B11frh:WT,10403001652967G4,10403001652967G4,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160191703,200,40.8800,20150406-09:26:40,20150406-09:27:18,20150406-09:42:43,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001677741,B11frh:WT,B11frh:WT,10403001677741D1,10403001677741D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160191706,200,40.8800,20150406-09:26:40,20150406-09:27:18,20150406-09:42:43,W,EDGX,50,USD
Guzman & Company,Manual,!1150403001678458,B11frh:WT,B11frh:WT,10403001678458G2,10403001678458G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160193691,300,40.8800,20150406-09:26:40,20150406-09:27:18,20150406-09:42:57,V,EDGX,49,USD
Guzman & Company,Manual,!1150403001713366,B11frh:WT,B11frh:WT,10403001713366D1,10403001713366D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160197723,200,40.8600,20150406-09:26:40,20150406-09:27:18,20150406-09:43:27,A,XNAS,49,USD
Guzman & Company,Manual,!1150403001731632,B11frh:WT,B11frh:WT,10403001731632D1,10403001731632D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160197722,100,40.8600,20150406-09:26:40,20150406-09:27:18,20150406-09:43:27,A,XNAS,49,USD
Guzman & Company,Manual,!1150403001739101,B11frh:WT,B11frh:WT,10403001739101D1,10403001739101D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160197726,200,40.8600,20150406-09:26:40,20150406-09:27:18,20150406-09:43:27,R,XNAS,50,USD
Guzman & Company,Manual,!1150403001743413,B11frh:WT,B11frh:WT,10403001743413G2,10403001743413G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160198328,100,40.8600,20150406-09:26:40,20150406-09:27:18,20150406-09:43:32,A,XNAS,49,USD
Guzman & Company,Manual,!1150403001743413,B11frh:WT,B11frh:WT,10403001743413G2,10403001743413G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160199329,100,40.8600,20150406-09:26:40,20150406-09:27:18,20150406-09:43:40,A,XNAS,49,USD
Guzman & Company,Manual,!1150403001788006,B11frh:WT,B11frh:WT,10403001788006G2,10403001788006G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160208657,195,40.8800,20150406-09:26:40,20150406-09:27:18,20150406-09:44:47,A,XNAS,49,USD
Guzman & Company,Manual,!1150403001788006,B11frh:WT,B11frh:WT,10403001788006G2,10403001788006G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160208658,5,40.8800,20150406-09:26:40,20150406-09:27:18,20150406-09:44:47,A,XNAS,49,USD
Guzman & Company,Manual,!1150403001850294,B11frh:WT,B11frh:WT,10403001850294G2,10403001850294G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160215634,5,40.9000,20150406-09:26:40,20150406-09:27:18,20150406-09:45:29,A,XNAS,49,USD
Guzman & Company,Manual,!1150403001850294,B11frh:WT,B11frh:WT,10403001850294G2,10403001850294G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160219611,195,40.9000,20150406-09:26:40,20150406-09:27:18,20150406-09:45:52,A,XNAS,49,USD
Guzman & Company,Manual,!1150403001884411,B11frh:WT,B11frh:WT,10403001884411D1,10403001884411D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160213593,200,40.9100,20150406-09:26:40,20150406-09:27:18,20150406-09:45:20,A,XNAS,49,USD
Guzman & Company,Manual,!1150403001897985,B11frh:WT,B11frh:WT,10403001897985D1,10403001897985D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160213594,100,40.9050,20150406-09:26:40,20150406-09:27:18,20150406-09:45:20,m,XNAS,50,USD
Guzman & Company,Manual,!1150403001897985,B11frh:WT,B11frh:WT,10403001897985D1,10403001897985D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160213595,100,40.9100,20150406-09:26:40,20150406-09:27:18,20150406-09:45:20,R,XNAS,50,USD
Guzman & Company,Manual,!1150403001954628,B11frh:WT,B11frh:WT,10403001954628D1,10403001954628D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160219613,200,40.9000,20150406-09:26:40,20150406-09:27:18,20150406-09:45:52,R,XNAS,50,USD
Guzman & Company,Manual,!1150403001977022,B11frh:WT,B11frh:WT,10403001977022G2,10403001977022G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160226554,200,40.9200,20150406-09:26:40,20150406-09:27:18,20150406-09:46:44,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002032501,B11frh:WT,B11frh:WT,10403002032501D1,10403002032501D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160226585,200,40.9200,20150406-09:26:40,20150406-09:27:18,20150406-09:46:44,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002080241,B11frh:WT,B11frh:WT,AAJ 2573/04062015,AAJ 2573/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160231438,100,40.9300,20150406-09:26:40,20150406-09:27:18,20150406-09:47:24,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403002080241,B11frh:WT,B11frh:WT,AAJ 2573/04062015,AAJ 2573/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160232478,55,40.9300,20150406-09:26:40,20150406-09:27:18,20150406-09:47:33,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403002080241,B11frh:WT,B11frh:WT,AAJ 2573/04062015,AAJ 2573/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160233297,45,40.9300,20150406-09:26:40,20150406-09:27:18,20150406-09:47:41,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403002102423,B11frh:WT,B11frh:WT,AAJ 3448/04062015,AAJ 3448/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160233529,100,40.9300,20150406-09:26:40,20150406-09:27:18,20150406-09:47:44,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403002102423,B11frh:WT,B11frh:WT,AAJ 3448/04062015,AAJ 3448/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160233655,100,40.9300,20150406-09:26:40,20150406-09:27:18,20150406-09:47:44,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403002106416,B11frh:WT,B11frh:WT,AAJ 3591/04062015,AAJ 3591/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160235518,200,40.9300,20150406-09:26:40,20150406-09:27:18,20150406-09:47:59,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403002124165,B11frh:WT,B11frh:WT,10403002124165D1,10403002124165D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160235519,200,40.9200,20150406-09:26:40,20150406-09:27:18,20150406-09:47:59,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002125006,B11frh:WT,B11frh:WT,10403002125006G2,10403002125006G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160247666,200,40.9500,20150406-09:26:40,20150406-09:27:18,20150406-09:49:10,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002244209,B11frh:WT,B11frh:WT,10403002244209D1,10403002244209D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160247669,200,40.9500,20150406-09:26:40,20150406-09:27:18,20150406-09:49:10,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002244406,B11frh:WT,B11frh:WT,2015040601C3SM1D1,2015040601C3SM1D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160249435,200,40.9400,20150406-09:26:40,20150406-09:27:18,20150406-09:49:19,A,ARCX,49,USD
Guzman & Company,Manual,!1150403002244409,B11frh:WT,B11frh:WT,2015040601C3SP1G2,2015040601C3SP1G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160261460,200,40.9600,20150406-09:26:40,20150406-09:27:18,20150406-09:50:39,R,ARCX,50,USD
Guzman & Company,Manual,!1150403002245622,B11frh:WT,B11frh:WT,2015040601C4QE1G3,2015040601C4QE1G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160252278,200,40.9400,20150406-09:26:40,20150406-09:27:18,20150406-09:49:39,A,ARCX,49,USD
Guzman & Company,Manual,!1150403002288948,B11frh:WT,B11frh:WT,2015040601D25W1D1,2015040601D25W1D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160252299,200,40.9400,20150406-09:26:40,20150406-09:27:18,20150406-09:49:39,R,ARCX,50,USD
Guzman & Company,Manual,!1150403002290064,B11frh:WT,B11frh:WT,2015040601D30W1G2,2015040601D30W1G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160254582,88,40.9400,20150406-09:26:40,20150406-09:27:18,20150406-09:49:55,A,ARCX,49,USD
Guzman & Company,Manual,!1150403002290064,B11frh:WT,B11frh:WT,2015040601D30W1G2,2015040601D30W1G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160254583,112,40.9400,20150406-09:26:40,20150406-09:27:18,20150406-09:49:55,A,ARCX,49,USD
Guzman & Company,Manual,!1150403002370028,B11frh:WT,B11frh:WT,10403002370028D1,10403002370028D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160271881,200,40.9500,20150406-09:26:40,20150406-09:27:18,20150406-09:51:58,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002370031,B11frh:WT,B11frh:WT,10403002370031D1,10403002370031D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160272468,200,40.9400,20150406-09:26:40,20150406-09:27:18,20150406-09:52:01,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002370035,B11frh:WT,B11frh:WT,10403002370035G2,10403002370035G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160266038,200,40.9600,20150406-09:26:40,20150406-09:27:18,20150406-09:51:15,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002414583,B11frh:WT,B11frh:WT,10403002414583D1,10403002414583D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160266039,200,40.9600,20150406-09:26:40,20150406-09:27:18,20150406-09:51:15,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002415532,B11frh:WT,B11frh:WT,10403002415532D1,10403002415532D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160267554,183,40.9600,20150406-09:26:40,20150406-09:27:18,20150406-09:51:26,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002415532,B11frh:WT,B11frh:WT,10403002415532D1,10403002415532D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160267556,17,40.9600,20150406-09:26:40,20150406-09:27:18,20150406-09:51:26,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002429399,B11frh:WT,B11frh:WT,10403002429399D1,10403002429399D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160267577,100,40.9600,20150406-09:26:40,20150406-09:27:18,20150406-09:51:26,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002429399,B11frh:WT,B11frh:WT,10403002429399D1,10403002429399D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160267583,100,40.9600,20150406-09:26:40,20150406-09:27:18,20150406-09:51:26,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002430491,B11frh:WT,B11frh:WT,10403002430491D1,10403002430491D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160272883,200,40.9300,20150406-09:26:40,20150406-09:27:18,20150406-09:52:03,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002444032,B11frh:WT,B11frh:WT,10403002444032D1,10403002444032D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160272884,100,40.9300,20150406-09:26:40,20150406-09:27:18,20150406-09:52:03,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002446098,B11frh:WT,B11frh:WT,10403002446098D1,10403002446098D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160271882,100,40.9500,20150406-09:26:40,20150406-09:27:18,20150406-09:51:58,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002446741,B11frh:WT,B11frh:WT,10403002446741D1,10403002446741D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160272469,95,40.9400,20150406-09:26:40,20150406-09:27:18,20150406-09:52:01,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002446741,B11frh:WT,B11frh:WT,10403002446741D1,10403002446741D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160272470,5,40.9400,20150406-09:26:40,20150406-09:27:18,20150406-09:52:01,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002471030,B11frh:WT,B11frh:WT,10403002471030D1,10403002471030D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160271884,200,40.9500,20150406-09:26:40,20150406-09:27:18,20150406-09:51:58,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002471030,B11frh:WT,B11frh:WT,10403002471030D1,10403002471030D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160271886,100,40.9500,20150406-09:26:40,20150406-09:27:18,20150406-09:51:58,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002479334,B11frh:WT,B11frh:WT,10403002479334G4,10403002479334G4,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160288162,300,40.9400,20150406-09:26:40,20150406-09:27:18,20150406-09:54:03,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002481537,B11frh:WT,B11frh:WT,10403002481537G2,10403002481537G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160279982,300,40.9400,20150406-09:26:40,20150406-09:27:18,20150406-09:53:02,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002552779,B11frh:WT,B11frh:WT,10403002552779D1,10403002552779D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160279989,200,40.9400,20150406-09:26:40,20150406-09:27:18,20150406-09:53:02,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002552779,B11frh:WT,B11frh:WT,10403002552779D1,10403002552779D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160279990,100,40.9400,20150406-09:26:40,20150406-09:27:18,20150406-09:53:02,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002553823,B11frh:WT,B11frh:WT,10403002553823G2,10403002553823G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160285109,300,40.9500,20150406-09:26:40,20150406-09:27:18,20150406-09:53:42,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002603255,B11frh:WT,B11frh:WT,10403002603255D1,10403002603255D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160285110,100,40.9500,20150406-09:26:40,20150406-09:27:18,20150406-09:53:42,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002603255,B11frh:WT,B11frh:WT,10403002603255D1,10403002603255D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160285111,200,40.9500,20150406-09:26:40,20150406-09:27:18,20150406-09:53:42,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002644197,B11frh:WT,B11frh:WT,10403002644197D1,10403002644197D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160291065,300,40.9400,20150406-09:26:40,20150406-09:27:18,20150406-09:54:25,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002644209,B11frh:WT,B11frh:WT,10403002644209G4,10403002644209G4,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160294945,300,40.9500,20150406-09:26:40,20150406-09:27:18,20150406-09:54:56,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002655446,B11frh:WT,B11frh:WT,10403002655446D1,10403002655446D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160291068,100,40.9400,20150406-09:26:40,20150406-09:27:18,20150406-09:54:25,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002694843,B11frh:WT,B11frh:WT,10403002694843D1,10403002694843D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160294946,100,40.9500,20150406-09:26:40,20150406-09:27:18,20150406-09:54:56,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002694843,B11frh:WT,B11frh:WT,10403002694843D1,10403002694843D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160294947,200,40.9500,20150406-09:26:40,20150406-09:27:18,20150406-09:54:56,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002841514,B11frh:WT,B11frh:WT,10403002841514D1,10403002841514D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160314369,300,40.9600,20150406-09:26:40,20150406-09:27:18,20150406-09:57:26,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002841522,B11frh:WT,B11frh:WT,10403002841522G2,10403002841522G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160310989,300,40.9700,20150406-09:26:40,20150406-09:27:18,20150406-09:56:58,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002843702,B11frh:WT,B11frh:WT,10403002843702D1,10403002843702D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160310991,200,40.9700,20150406-09:26:40,20150406-09:27:18,20150406-09:56:58,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002843702,B11frh:WT,B11frh:WT,10403002843702D1,10403002843702D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160310992,100,40.9700,20150406-09:26:40,20150406-09:27:18,20150406-09:56:58,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002844466,B11frh:WT,B11frh:WT,10403002844466G6,10403002844466G6,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160323250,155,40.9700,20150406-09:26:40,20150406-09:27:18,20150406-09:58:45,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002844466,B11frh:WT,B11frh:WT,10403002844466G6,10403002844466G6,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160323257,145,40.9700,20150406-09:26:40,20150406-09:27:18,20150406-09:58:45,V,EDGX,49,USD
Guzman & Company,Manual,!1150403002874604,B11frh:WT,B11frh:WT,10403002874604D1,10403002874604D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160314373,100,40.9600,20150406-09:26:40,20150406-09:27:18,20150406-09:57:26,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002874604,B11frh:WT,B11frh:WT,10403002874604D1,10403002874604D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160314374,200,40.9600,20150406-09:26:40,20150406-09:27:18,20150406-09:57:26,W,EDGX,50,USD
Guzman & Company,Manual,!1150403002875601,B11frh:WT,B11frh:WT,10403002875601G3,10403002875601G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160317119,100,40.9600,20150406-09:26:40,20150406-09:27:18,20150406-09:57:47,V,EDGX,49,USD
