ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,170709879,3,45.0100,20150327-10:24:48,20150327-10:25:18,20150327-10:49:46,,NSDQ,,USD
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,170898638,100,45.0500,20150327-10:24:48,20150327-10:25:18,20150327-11:20:02,,BATY,,USD
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,171026762,100,45.0500,20150327-10:24:48,20150327-10:25:18,20150327-11:40:50,,ARCA,,USD
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,171263227,100,45.0500,20150327-10:24:48,20150327-10:25:18,20150327-12:25:51,,BATS,,USD
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,171342630,100,44.9900,20150327-10:24:48,20150327-10:25:18,20150327-12:40:53,,NSDQ,,USD
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,171353039,100,44.9900,20150327-10:24:48,20150327-10:25:18,20150327-12:43:20,,NSDQ,,USD
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,171595578,100,44.9800,20150327-10:24:48,20150327-10:25:18,20150327-13:33:30,,NSDQ,,USD
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,171846101,1,44.8900,20150327-10:24:48,20150327-10:25:18,20150327-14:21:22,,EDGX,,USD
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,171948154,100,44.8400,20150327-10:24:48,20150327-10:25:18,20150327-14:40:46,,CAES,,USD
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,171954168,100,44.7900,20150327-10:24:48,20150327-10:25:18,20150327-14:41:45,,NSDQ,,USD
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,171954171,100,44.7800,20150327-10:24:48,20150327-10:25:18,20150327-14:41:45,,NSDQ,,USD
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,171965913,100,44.8350,20150327-10:24:48,20150327-10:25:18,20150327-14:43:42,,DBAX,,USD
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,171971712,100,44.8350,20150327-10:24:48,20150327-10:25:18,20150327-14:44:51,,UBSA,,USD
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,172026836,100,44.8350,20150327-10:24:48,20150327-10:25:18,20150327-14:55:08,,IEXG,,USD
AJO,,!1150326005822755,153951111-201503270093,153951111-201503270093,10326005822755D1,10326005822755D1,20150327,AJO1,BANR US,1,06652V208,2,NSQ,1580,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1580,,0.0000,DAY,172248731,79,44.8200,20150327-10:24:48,20150327-10:25:18,20150327-15:26:26,,EDGA,,USD
AJO,,!1150326005822762,153951111-20150327009O,153951111-20150327009O,10326005822762D1,10326005822762D1,20150327,AJO1,UNTD US,1,911268209,2,NSQ,1230,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1230,,0.0000,DAY,170553793,100,15.8450,20150327-10:24:48,20150327-10:25:18,20150327-10:26:57,,DBAX,,USD
AJO,,!1150326005822762,153951111-20150327009O,153951111-20150327009O,10326005822762D1,10326005822762D1,20150327,AJO1,UNTD US,1,911268209,2,NSQ,1230,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1230,,0.0000,DAY,170570314,100,15.7900,20150327-10:24:48,20150327-10:25:18,20150327-10:29:34,,NSDQ,,USD
AJO,,!1150326005822762,153951111-20150327009O,153951111-20150327009O,10326005822762D1,10326005822762D1,20150327,AJO1,UNTD US,1,911268209,2,NSQ,1230,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1230,,0.0000,DAY,170706436,100,15.7500,20150327-10:24:48,20150327-10:25:18,20150327-10:49:18,,NSDQ,,USD
AJO,,!1150326005822762,153951111-20150327009O,153951111-20150327009O,10326005822762D1,10326005822762D1,20150327,AJO1,UNTD US,1,911268209,2,NSQ,1230,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1230,,0.0000,DAY,170708995,100,15.7500,20150327-10:24:48,20150327-10:25:18,20150327-10:49:35,,NSDQ,,USD
AJO,,!1150326005822762,153951111-20150327009O,153951111-20150327009O,10326005822762D1,10326005822762D1,20150327,AJO1,UNTD US,1,911268209,2,NSQ,1230,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1230,,0.0000,DAY,171066701,97,15.7800,20150327-10:24:48,20150327-10:25:18,20150327-11:48:34,,EDGX,,USD
AJO,,!1150326005822762,153951111-20150327009O,153951111-20150327009O,10326005822762D1,10326005822762D1,20150327,AJO1,UNTD US,1,911268209,2,NSQ,1230,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1230,,0.0000,DAY,171066705,100,15.7800,20150327-10:24:48,20150327-10:25:18,20150327-11:48:34,,EDGX,,USD
AJO,,!1150326005822762,153951111-20150327009O,153951111-20150327009O,10326005822762D1,10326005822762D1,20150327,AJO1,UNTD US,1,911268209,2,NSQ,1230,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1230,,0.0000,DAY,171066706,3,15.7800,20150327-10:24:48,20150327-10:25:18,20150327-11:48:34,,EDGX,,USD
AJO,,!1150326005822762,153951111-20150327009O,153951111-20150327009O,10326005822762D1,10326005822762D1,20150327,AJO1,UNTD US,1,911268209,2,NSQ,1230,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1230,,0.0000,DAY,171067202,100,15.8000,20150327-10:24:48,20150327-10:25:18,20150327-11:48:44,,BATS,,USD
AJO,,!1150326005822762,153951111-20150327009O,153951111-20150327009O,10326005822762D1,10326005822762D1,20150327,AJO1,UNTD US,1,911268209,2,NSQ,1230,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1230,,0.0000,DAY,171080273,100,15.8000,20150327-10:24:48,20150327-10:25:18,20150327-11:51:15,,NSDQ,,USD
AJO,,!1150326005822762,153951111-20150327009O,153951111-20150327009O,10326005822762D1,10326005822762D1,20150327,AJO1,UNTD US,1,911268209,2,NSQ,1230,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1230,,0.0000,DAY,171214257,100,15.7500,20150327-10:24:48,20150327-10:25:18,20150327-12:15:43,,BATS,,USD
AJO,,!1150326005822762,153951111-20150327009O,153951111-20150327009O,10326005822762D1,10326005822762D1,20150327,AJO1,UNTD US,1,911268209,2,NSQ,1230,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1230,,0.0000,DAY,171244040,100,15.8000,20150327-10:24:48,20150327-10:25:18,20150327-12:21:46,,CAES,,USD
AJO,,!1150326005822762,153951111-20150327009O,153951111-20150327009O,10326005822762D1,10326005822762D1,20150327,AJO1,UNTD US,1,911268209,2,NSQ,1230,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1230,,0.0000,DAY,171246710,11,15.8000,20150327-10:24:48,20150327-10:25:18,20150327-12:22:23,,EDGX,,USD
AJO,,!1150326005822762,153951111-20150327009O,153951111-20150327009O,10326005822762D1,10326005822762D1,20150327,AJO1,UNTD US,1,911268209,2,NSQ,1230,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1230,,0.0000,DAY,171250380,100,15.8000,20150327-10:24:48,20150327-10:25:18,20150327-12:22:52,,EDGX,,USD
AJO,,!1150326005822762,153951111-20150327009O,153951111-20150327009O,10326005822762D1,10326005822762D1,20150327,AJO1,UNTD US,1,911268209,2,NSQ,1230,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1230,,0.0000,DAY,171310157,100,15.7200,20150327-10:24:48,20150327-10:25:18,20150327-12:33:42,,ARCA,,USD
AJO,,!1150326005822762,153951111-20150327009O,153951111-20150327009O,10326005822762D1,10326005822762D1,20150327,AJO1,UNTD US,1,911268209,2,NSQ,1230,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1230,,0.0000,DAY,171311190,19,15.7300,20150327-10:24:48,20150327-10:25:18,20150327-12:33:58,,ARCA,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170554081,100,41.6800,20150327-10:24:48,20150327-10:25:18,20150327-10:26:58,,CAES,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170554083,100,41.6800,20150327-10:24:48,20150327-10:25:18,20150327-10:26:58,,DBAX,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170570315,100,41.6900,20150327-10:24:48,20150327-10:25:18,20150327-10:29:34,,BATS,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170617182,68,41.6400,20150327-10:24:48,20150327-10:25:18,20150327-10:35:53,,BATS,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170617187,2,41.6400,20150327-10:24:48,20150327-10:25:18,20150327-10:35:53,,BATS,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170671416,72,41.6600,20150327-10:24:48,20150327-10:25:18,20150327-10:43:30,,BATS,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170671441,128,41.6600,20150327-10:24:48,20150327-10:25:18,20150327-10:43:30,,BATS,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170672100,70,41.6700,20150327-10:24:48,20150327-10:25:18,20150327-10:43:38,,BATS,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170706939,100,41.6600,20150327-10:24:48,20150327-10:25:18,20150327-10:49:23,,NSDQ,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170718788,100,41.6700,20150327-10:24:48,20150327-10:25:18,20150327-10:51:21,,BATS,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170747354,200,41.6700,20150327-10:24:48,20150327-10:25:18,20150327-10:55:57,,BATS,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170752468,50,41.6900,20150327-10:24:48,20150327-10:25:18,20150327-10:56:51,,BATS,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170752520,50,41.6900,20150327-10:24:48,20150327-10:25:18,20150327-10:56:51,,BATS,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170753000,100,41.6900,20150327-10:24:48,20150327-10:25:18,20150327-10:56:52,,BATS,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170786571,300,41.6700,20150327-10:24:48,20150327-10:25:18,20150327-11:01:53,,BATS,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170788715,300,41.6800,20150327-10:24:48,20150327-10:25:18,20150327-11:02:11,,BATS,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170824719,27,41.7000,20150327-10:24:48,20150327-10:25:18,20150327-11:08:16,,NSDQ,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170850576,200,41.6700,20150327-10:24:48,20150327-10:25:18,20150327-11:12:19,,BATS,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170860390,100,41.6800,20150327-10:24:48,20150327-10:25:18,20150327-11:13:51,,BATS,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170957103,100,41.5800,20150327-10:24:48,20150327-10:25:18,20150327-11:28:56,,CAES,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,170957126,100,41.6000,20150327-10:24:48,20150327-10:25:18,20150327-11:28:56,,CAES,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,171036987,400,41.5100,20150327-10:24:48,20150327-10:25:18,20150327-11:42:40,,BATS,,USD
AJO,,!1150326005822765,153951111-20150327009Q,153951111-20150327009Q,10326005822765D1,10326005822765D1,20150327,AJO1,VR US,1,G9319H102,2,NYQ,2790,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2790,,0.0000,DAY,171038713,23,41.5300,20150327-10:24:48,20150327-10:25:18,20150327-11:43:03,,BATS,,USD
AJO,,!1150326005822770,153951111-20150327009M,153951111-20150327009M,10326005822770D1,10326005822770D1,20150327,AJO1,RNR US,1,G7496G103,2,NYQ,1040,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1040,,0.0000,DAY,170570697,100,100.2000,20150327-10:24:48,20150327-10:25:18,20150327-10:29:38,,NSDQ,,USD
AJO,,!1150326005822770,153951111-20150327009M,153951111-20150327009M,10326005822770D1,10326005822770D1,20150327,AJO1,RNR US,1,G7496G103,2,NYQ,1040,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1040,,0.0000,DAY,170612209,100,100.0800,20150327-10:24:48,20150327-10:25:18,20150327-10:35:15,,BATS,,USD
AJO,,!1150326005822770,153951111-20150327009M,153951111-20150327009M,10326005822770D1,10326005822770D1,20150327,AJO1,RNR US,1,G7496G103,2,NYQ,1040,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1040,,0.0000,DAY,170632955,30,100.1100,20150327-10:24:48,20150327-10:25:18,20150327-10:38:17,,BATS,,USD
AJO,,!1150326005822770,153951111-20150327009M,153951111-20150327009M,10326005822770D1,10326005822770D1,20150327,AJO1,RNR US,1,G7496G103,2,NYQ,1040,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1040,,0.0000,DAY,170639655,66,100.1000,20150327-10:24:48,20150327-10:25:18,20150327-10:38:55,,NSDQ,,USD
AJO,,!1150326005822770,153951111-20150327009M,153951111-20150327009M,10326005822770D1,10326005822770D1,20150327,AJO1,RNR US,1,G7496G103,2,NYQ,1040,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1040,,0.0000,DAY,170639705,4,100.1000,20150327-10:24:48,20150327-10:25:18,20150327-10:38:55,,NSDQ,,USD
AJO,,!1150326005822770,153951111-20150327009M,153951111-20150327009M,10326005822770D1,10326005822770D1,20150327,AJO1,RNR US,1,G7496G103,2,NYQ,1040,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1040,,0.0000,DAY,170707501,100,99.9600,20150327-10:24:48,20150327-10:25:18,20150327-10:49:25,,BATS,,USD
AJO,,!1150326005822770,153951111-20150327009M,153951111-20150327009M,10326005822770D1,10326005822770D1,20150327,AJO1,RNR US,1,G7496G103,2,NYQ,1040,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1040,,0.0000,DAY,170715969,50,99.9300,20150327-10:24:48,20150327-10:25:18,20150327-10:50:46,,BATS,,USD
AJO,,!1150326005822770,153951111-20150327009M,153951111-20150327009M,10326005822770D1,10326005822770D1,20150327,AJO1,RNR US,1,G7496G103,2,NYQ,1040,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1040,,0.0000,DAY,170715993,50,99.9300,20150327-10:24:48,20150327-10:25:18,20150327-10:50:46,,BATS,,USD
AJO,,!1150326005822770,153951111-20150327009M,153951111-20150327009M,10326005822770D1,10326005822770D1,20150327,AJO1,RNR US,1,G7496G103,2,NYQ,1040,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1040,,0.0000,DAY,170780288,100,99.8900,20150327-10:24:48,20150327-10:25:18,20150327-11:00:51,,BATS,,USD
AJO,,!1150326005822770,153951111-20150327009M,153951111-20150327009M,10326005822770D1,10326005822770D1,20150327,AJO1,RNR US,1,G7496G103,2,NYQ,1040,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1040,,0.0000,DAY,170786345,100,99.9300,20150327-10:24:48,20150327-10:25:18,20150327-11:01:51,,BATS,,USD
AJO,,!1150326005822770,153951111-20150327009M,153951111-20150327009M,10326005822770D1,10326005822770D1,20150327,AJO1,RNR US,1,G7496G103,2,NYQ,1040,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1040,,0.0000,DAY,170835998,100,99.8900,20150327-10:24:48,20150327-10:25:18,20150327-11:10:09,,BATS,,USD
AJO,,!1150326005822770,153951111-20150327009M,153951111-20150327009M,10326005822770D1,10326005822770D1,20150327,AJO1,RNR US,1,G7496G103,2,NYQ,1040,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1040,,0.0000,DAY,170847052,239,99.8800,20150327-10:24:48,20150327-10:25:18,20150327-11:11:45,,BATS,,USD
AJO,,!1150326005822770,153951111-20150327009M,153951111-20150327009M,10326005822770D1,10326005822770D1,20150327,AJO1,RNR US,1,G7496G103,2,NYQ,1040,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1040,,0.0000,DAY,170847065,1,99.8800,20150327-10:24:48,20150327-10:25:18,20150327-11:11:45,,BATS,,USD
