ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,478-20120828,-1,71,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:51:18
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024256,21000,1,0,Day,485-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:51:49
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,486-20120828,-1,300,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:51:53
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,495-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:52:49
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UBRL,GZML,,,45024256,21000,1,0,Day,496-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:52:49
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UBRL,GZML,,,45024256,21000,1,0,Day,497-20120828,-1,200,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:52:49
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,510-20120828,-1,400,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:53:30
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,516-20120828,-1,400,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:54:23
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,517-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:54:27
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UBEX,GZML,,,45024256,21000,1,0,Day,525-20120828,-1,300,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:55:21
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UBEX,GZML,,,45024256,21000,1,0,Day,526-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:55:21
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,529-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:55:39
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,530-20120828,-1,22,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:55:39
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,531-20120828,-1,78,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:55:39
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,536-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:56:00
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UBEX,GZML,,,45024256,21000,1,0,Day,541-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:56:45
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UBAT,GZML,,,45024256,21000,1,0,Day,542-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:56:45
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UBRL,GZML,,,45024256,21000,1,0,Day,543-20120828,-1,200,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:56:45
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,544-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:56:48
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UCBX,GZML,,,45024256,21000,1,0,Day,560-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:57:41
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UCNG,GZML,,,45024256,21000,1,0,Day,561-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:57:41
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,BATS,GZML,,,45024256,21000,1,0,Day,562-20120828,-1,200,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:57:41
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,BATS,GZML,,,45024256,21000,1,0,Day,568-20120828,-1,282,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:58:36
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,569-20120828,-1,118,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:58:36
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,BATS,GZML,,,45024256,21000,1,0,Day,571-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:58:40
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024256,21000,1,0,Day,577-20120828,-1,100,112.07,20120828-14:02:12,20120828-14:50:05,20120828-15:59:34
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,BATS,GZML,,,45024256,21000,1,0,Day,581-20120828,-1,300,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:59:36
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,BATS,GZML,,,45024256,21000,1,0,Day,584-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:59:41
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UBEX,GZML,,,45024256,21000,1,0,Day,586-20120828,-1,276,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:59:47
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,BATS,GZML,,,45024256,21000,1,0,Day,587-20120828,-1,24,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:59:47
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,643-20120828,-1,1219,112.06,20120828-14:02:12,20120828-14:50:05,20120828-16:00:00
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,683-20120828,-1,1000,112.06,20120828-14:02:12,20120828-14:50:05,20120828-16:00:00
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,684-20120828,-1,281,112.06,20120828-14:02:12,20120828-14:50:05,20120828-16:00:00
ITG,39847532,20120828C00000086,,241.55.1,241.55.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024260,4500,10,0,Day,617-20120828,-1,8,121.08,20120828-14:02:15,20120828-14:52:42,20120828-16:00:00
ITG,39847532,20120828C00000086,,241.55.1,241.55.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024260,4500,10,0,Day,618-20120828,-1,1,121.08,20120828-14:02:15,20120828-14:52:42,20120828-16:00:00
ITG,39847532,20120828C00000086,,241.55.1,241.55.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024260,4500,10,0,Day,619-20120828,-1,500,121.08,20120828-14:02:15,20120828-14:52:42,20120828-16:00:00
ITG,39847532,20120828C00000086,,241.55.1,241.55.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024260,4500,10,0,Day,621-20120828,-1,400,121.08,20120828-14:02:15,20120828-14:52:42,20120828-16:00:00
ITG,39847532,20120828C00000086,,241.55.1,241.55.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024260,4500,10,0,Day,622-20120828,-1,300,121.08,20120828-14:02:15,20120828-14:52:42,20120828-16:00:00
ITG,39847532,20120828C00000086,,241.55.1,241.55.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024260,4500,10,0,Day,623-20120828,-1,200,121.08,20120828-14:02:15,20120828-14:52:42,20120828-16:00:00
ITG,39847532,20120828C00000086,,241.55.1,241.55.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024260,4500,10,0,Day,624-20120828,-1,200,121.08,20120828-14:02:15,20120828-14:52:42,20120828-16:00:00
ITG,39847532,20120828C00000086,,241.55.1,241.55.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024260,4500,10,0,Day,625-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:52:42,20120828-16:00:00
ITG,39847532,20120828C00000086,,241.55.1,241.55.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024260,4500,10,0,Day,626-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:52:42,20120828-16:00:00
ITG,39847532,20120828C00000086,,241.55.1,241.55.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024260,4500,10,0,Day,627-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:52:42,20120828-16:00:00
ITG,39847532,20120828C00000086,,241.55.1,241.55.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024260,4500,10,0,Day,628-20120828,-1,3,121.08,20120828-14:02:15,20120828-14:52:42,20120828-16:00:00
ITG,39847532,20120828C00000086,,241.55.1,241.55.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024260,4500,10,0,Day,629-20120828,-1,520,121.08,20120828-14:02:15,20120828-14:52:42,20120828-16:00:00
ITG,39847532,20120828C00000086,,241.55.1,241.55.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024260,4500,10,0,Day,630-20120828,-1,75,121.08,20120828-14:02:15,20120828-14:52:42,20120828-16:00:00
ITG,39847532,20120828C00000086,,241.55.1,241.55.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024260,4500,10,0,Day,631-20120828,-1,1993,121.08,20120828-14:02:15,20120828-14:52:42,20120828-16:00:00
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024265,4500,1,0,Day,343-20120828,-1,100,121.07,20120828-14:02:15,20120828-14:53:08,20120828-15:30:12
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024265,4500,1,0,Day,350-20120828,-1,79,121.06,20120828-14:02:15,20120828-14:53:08,20120828-15:31:27
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UBEX,GZML,,,45024265,4500,1,0,Day,360-20120828,-1,100,121.09,20120828-14:02:15,20120828-14:53:08,20120828-15:33:03
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024265,4500,1,0,Day,364-20120828,-1,100,121.09,20120828-14:02:15,20120828-14:53:08,20120828-15:34:05
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024265,4500,1,0,Day,367-20120828,-1,100,121.09,20120828-14:02:15,20120828-14:53:08,20120828-15:35:11
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024265,4500,1,0,Day,370-20120828,-1,100,121.09,20120828-14:02:15,20120828-14:53:08,20120828-15:36:13
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024265,4500,1,0,Day,373-20120828,-1,100,121.09,20120828-14:02:15,20120828-14:53:08,20120828-15:37:15
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024265,4500,1,0,Day,379-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:38:13
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024265,4500,1,0,Day,383-20120828,-1,100,121.09,20120828-14:02:15,20120828-14:53:08,20120828-15:39:24
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024265,4500,1,0,Day,386-20120828,-1,100,121.09,20120828-14:02:15,20120828-14:53:08,20120828-15:40:27
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024265,4500,1,0,Day,390-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:41:20
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024265,4500,1,0,Day,395-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:42:32
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024265,4500,1,0,Day,404-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:43:38
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024265,4500,1,0,Day,405-20120828,-1,100,121.07,20120828-14:02:15,20120828-14:53:08,20120828-15:43:43
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024265,4500,1,0,Day,409-20120828,-1,100,121.06,20120828-14:02:15,20120828-14:53:08,20120828-15:44:58
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024265,4500,1,0,Day,419-20120828,-1,100,121.07,20120828-14:02:15,20120828-14:53:08,20120828-15:46:08
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UBEX,GZML,,,45024265,4500,1,0,Day,426-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:46:44
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UBEX,GZML,,,45024265,4500,1,0,Day,436-20120828,-1,46,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:47:21
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UBEX,GZML,,,45024265,4500,1,0,Day,437-20120828,-1,54,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:47:21
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024265,4500,1,0,Day,442-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:47:57
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024265,4500,1,0,Day,448-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:48:32
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024265,4500,1,0,Day,454-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:49:12
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024265,4500,1,0,Day,460-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:49:48
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024265,4500,1,0,Day,469-20120828,-1,100,121.07,20120828-14:02:15,20120828-14:53:08,20120828-15:50:22
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024265,4500,1,0,Day,477-20120828,-1,100,121.07,20120828-14:02:15,20120828-14:53:08,20120828-15:51:02
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024265,4500,1,0,Day,484-20120828,-1,100,121.07,20120828-14:02:15,20120828-14:53:08,20120828-15:51:39
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024265,4500,1,0,Day,489-20120828,-1,100,121.07,20120828-14:02:15,20120828-14:53:08,20120828-15:52:13
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024265,4500,1,0,Day,500-20120828,-1,100,121.07,20120828-14:02:15,20120828-14:53:08,20120828-15:52:53
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024265,4500,1,0,Day,507-20120828,-1,100,121.07,20120828-14:02:15,20120828-14:53:08,20120828-15:53:29
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024265,4500,1,0,Day,512-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:54:03
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024265,4500,1,0,Day,518-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:54:37
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UBEX,GZML,,,45024265,4500,1,0,Day,524-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:55:17
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024265,4500,1,0,Day,528-20120828,-1,100,121.07,20120828-14:02:15,20120828-14:53:08,20120828-15:55:25
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UBEX,GZML,,,45024265,4500,1,0,Day,539-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:56:33
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UBEX,GZML,,,45024265,4500,1,0,Day,555-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:57:10
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UCTX,GZML,,,45024265,4500,1,0,Day,563-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:57:49
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,GETC,GZML,,,45024265,4500,1,0,Day,566-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:58:23
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,UBRL,GZML,,,45024265,4500,1,0,Day,573-20120828,-1,100,121.09,20120828-14:02:15,20120828-14:53:08,20120828-15:58:57
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024265,4500,1,0,Day,578-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:59:35
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024265,4500,1,0,Day,579-20120828,-1,100,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:59:35
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,BATS,GZML,,,45024265,4500,1,0,Day,588-20120828,-1,21,121.08,20120828-14:02:15,20120828-14:53:08,20120828-15:59:48
ITG,39847532,20120828C00000086,,241.56.1,241.56.1,20120828,JBPM-B-014,TIP,2,2215352,1,9000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024265,4500,1,0,Day,620-20120828,-1,600,121.08,20120828-14:02:15,20120828-14:53:08,20120828-16:00:00
ITG,39847528,20120828C00000082,,241.57.1,241.57.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,SMRT,ARCA,GZML,,,45024269,6500,10,0,Day,649-20120828,-1,6500,70.46,20120828-14:02:14,20120828-14:54:51,20120828-16:00:00
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024274,6500,1,0,Day,345-20120828,-1,100,70.505,20120828-14:02:14,20120828-14:55:08,20120828-15:30:24
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,346-20120828,-1,100,70.5,20120828-14:02:14,20120828-14:55:08,20120828-15:30:35
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,351-20120828,-1,100,70.5,20120828-14:02:14,20120828-14:55:08,20120828-15:31:33
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,352-20120828,-1,100,70.48,20120828-14:02:14,20120828-14:55:08,20120828-15:31:38
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,354-20120828,-1,100,70.49,20120828-14:02:14,20120828-14:55:08,20120828-15:31:59
ITG,39847528,20120828C00000082,,241.58.1,241.58.1,20120828,JBPM-B-014,IWD,2,2713210,1,13000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024274,6500,1,0,Day,357-20120828,-1,100,70.48,20120828-14:02:14,20120828-14:55:08,20120828-15:32:41
