ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,444-20130322,-1,100,98.02,20130322-13:59:42,20130322-14:51:38,20130322-14:52:48
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,445-20130322,-1,900,98.005,20130322-13:59:42,20130322-14:51:38,20130322-14:52:48
ITG,434506247,,,81.1753.2,81.1753.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506341,100,2,43,Day,449-20130322,-1,100,43,20130322-14:08:47,20130322-14:53:48,20130322-14:55:24
ITG,434506247,,,81.1754.2,81.1754.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive,434506345,500,2,43,Day,453-20130322,-1,100,42.99,20130322-14:08:47,20130322-14:56:53,20130322-14:58:17
ITG,434506247,,,81.1754.2,81.1754.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive,434506345,500,2,43,Day,454-20130322,-1,100,42.99,20130322-14:08:47,20130322-14:56:53,20130322-15:03:41
ITG,434506247,,,81.1754.2,81.1754.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive,434506345,500,2,43,Day,455-20130322,-1,100,42.99,20130322-14:08:47,20130322-14:56:53,20130322-15:03:41
ITG,434506247,,,81.1754.2,81.1754.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive,434506345,500,2,43,Day,456-20130322,-1,100,42.99,20130322-14:08:47,20130322-14:56:53,20130322-15:03:41
ITG,434506247,,,81.1754.2,81.1754.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive,434506345,500,2,43,Day,457-20130322,-1,100,42.95,20130322-14:08:47,20130322-14:56:53,20130322-15:03:49
ITG,434506247,,,81.1755.2,81.1755.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Aggressive+,434506349,1950,2,43,Day,461-20130322,-1,200,42.96,20130322-14:08:47,20130322-15:04:30,20130322-15:04:30
ITG,434506247,,,81.1755.2,81.1755.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Aggressive+,434506349,1950,2,43,Day,462-20130322,-1,300,42.96,20130322-14:08:47,20130322-15:04:30,20130322-15:04:30
ITG,434506247,,,81.1755.2,81.1755.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Aggressive+,434506349,1950,2,43,Day,463-20130322,-1,150,42.96,20130322-14:08:47,20130322-15:04:30,20130322-15:04:30
ITG,434506247,,,81.1755.2,81.1755.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Aggressive+,434506349,1950,2,43,Day,464-20130322,-1,100,42.97,20130322-14:08:47,20130322-15:04:30,20130322-15:04:45
ITG,434506247,,,81.1755.2,81.1755.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Aggressive+,434506349,1950,2,43,Day,465-20130322,-1,100,42.97,20130322-14:08:47,20130322-15:04:30,20130322-15:04:45
ITG,434506247,,,81.1755.2,81.1755.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Aggressive+,434506349,1950,2,43,Day,466-20130322,-1,100,42.97,20130322-14:08:47,20130322-15:04:30,20130322-15:04:45
ITG,434506247,,,81.1755.2,81.1755.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Aggressive+,434506349,1950,2,43,Day,467-20130322,-1,100,42.97,20130322-14:08:47,20130322-15:04:30,20130322-15:04:45
ITG,434506247,,,81.1755.2,81.1755.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Aggressive+,434506349,1950,2,43,Day,468-20130322,-1,100,42.98,20130322-14:08:47,20130322-15:04:30,20130322-15:04:51
ITG,434506247,,,81.1755.2,81.1755.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Aggressive+,434506349,1950,2,43,Day,469-20130322,-1,100,42.98,20130322-14:08:47,20130322-15:04:30,20130322-15:04:51
ITG,434506247,,,81.1755.2,81.1755.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Aggressive+,434506349,1950,2,43,Day,470-20130322,-1,100,42.98,20130322-14:08:47,20130322-15:04:30,20130322-15:04:51
ITG,434506247,,,81.1755.2,81.1755.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Aggressive+,434506349,1950,2,43,Day,471-20130322,-1,100,42.98,20130322-14:08:47,20130322-15:04:30,20130322-15:05:05
ITG,434506247,,,81.1755.2,81.1755.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Aggressive+,434506349,1950,2,43,Day,472-20130322,-1,100,42.99,20130322-14:08:47,20130322-15:04:30,20130322-15:05:07
ITG,434506247,,,81.1755.2,81.1755.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Aggressive+,434506349,1950,2,43,Day,473-20130322,-1,100,42.99,20130322-14:08:47,20130322-15:04:30,20130322-15:05:07
ITG,434506247,,,81.1755.2,81.1755.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Aggressive+,434506349,1950,2,43,Day,474-20130322,-1,100,42.99,20130322-14:08:47,20130322-15:04:30,20130322-15:05:07
ITG,434506247,,,81.1755.2,81.1755.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Aggressive+,434506349,1950,2,43,Day,475-20130322,-1,100,42.99,20130322-14:08:47,20130322-15:04:30,20130322-15:05:20
ITG,434506247,,,81.1755.2,81.1755.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Aggressive+,434506349,1950,2,43,Day,476-20130322,-1,100,42.99,20130322-14:08:47,20130322-15:04:30,20130322-15:05:20
ITG,434506247,,,81.1756.2,81.1756.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506353,300,2,43,Day,480-20130322,-1,200,42.99,20130322-14:08:47,20130322-15:05:30,20130322-15:08:36
ITG,434506247,,,81.1756.2,81.1756.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506353,300,2,43,Day,481-20130322,-1,100,42.98,20130322-14:08:47,20130322-15:05:30,20130322-15:08:44
ITG,434506247,,,81.1757.2,81.1757.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Patient,434506357,800,2,43,Day,485-20130322,-1,100,43,20130322-14:08:47,20130322-15:14:40,20130322-15:19:41
ITG,434506247,,,81.1757.2,81.1757.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Patient,434506357,800,2,43,Day,486-20130322,-1,100,43,20130322-14:08:47,20130322-15:14:40,20130322-15:19:41
ITG,434506247,,,81.1757.2,81.1757.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Patient,434506357,800,2,43,Day,487-20130322,-1,100,43,20130322-14:08:47,20130322-15:14:40,20130322-15:19:41
ITG,434506247,,,81.1757.2,81.1757.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Patient,434506357,800,2,43,Day,488-20130322,-1,100,43,20130322-14:08:47,20130322-15:14:40,20130322-15:19:41
ITG,434506247,,,81.1757.2,81.1757.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Patient,434506357,800,2,43,Day,489-20130322,-1,100,43,20130322-14:08:47,20130322-15:14:40,20130322-15:19:41
ITG,434506247,,,81.1757.2,81.1757.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Patient,434506357,800,2,43,Day,490-20130322,-1,100,42.97,20130322-14:08:47,20130322-15:14:40,20130322-15:25:28
ITG,434506247,,,81.1757.2,81.1757.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Patient,434506357,800,2,43,Day,491-20130322,-1,100,42.97,20130322-14:08:47,20130322-15:14:40,20130322-15:25:28
ITG,434506247,,,81.1757.2,81.1757.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Patient,434506357,800,2,43,Day,492-20130322,-1,100,42.97,20130322-14:08:47,20130322-15:14:40,20130322-15:25:28
ITG,434506247,,,81.1758.2,81.1758.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Aggressive,434506361,300,2,43,Day,495-20130322,-1,100,43,20130322-14:08:47,20130322-15:27:46,20130322-15:27:46
ITG,434506247,,,81.1758.2,81.1758.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Aggressive,434506361,300,2,43,Day,496-20130322,-1,100,43,20130322-14:08:47,20130322-15:27:46,20130322-15:27:46
ITG,434506247,,,81.1758.2,81.1758.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Aggressive,434506361,300,2,43,Day,497-20130322,-1,100,43,20130322-14:08:47,20130322-15:27:46,20130322-15:27:46
ITG,434506247,,,81.1759.2,81.1759.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Patient,434506365,200,2,43,Day,500-20130322,-1,100,42.96,20130322-14:08:47,20130322-15:28:20,20130322-15:30:15
ITG,434506247,,,81.1759.2,81.1759.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Patient,434506365,200,2,43,Day,501-20130322,-1,100,42.95,20130322-14:08:47,20130322-15:28:20,20130322-15:30:15
ITG,434506247,,,81.1761.2,81.1761.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Aggressive,434506373,400,2,43,Day,506-20130322,-1,100,42.97,20130322-14:08:47,20130322-15:30:55,20130322-15:30:56
ITG,434506247,,,81.1761.2,81.1761.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Aggressive,434506373,400,2,43,Day,507-20130322,-1,100,42.97,20130322-14:08:47,20130322-15:30:55,20130322-15:30:56
ITG,434506247,,,81.1761.2,81.1761.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Aggressive,434506373,400,2,43,Day,508-20130322,-1,100,42.97,20130322-14:08:47,20130322-15:30:55,20130322-15:30:57
ITG,434506247,,,81.1761.2,81.1761.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Aggressive,434506373,400,2,43,Day,509-20130322,-1,100,42.955,20130322-14:08:47,20130322-15:30:55,20130322-15:31:07
ITG,434506247,,,81.1762.2,81.1762.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default|Display Size=100,434506377,800,2,42.96,Day,512-20130322,-1,100,42.96,20130322-14:08:47,20130322-15:32:20,20130322-15:32:20
ITG,434506247,,,81.1762.2,81.1762.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default|Display Size=100,434506377,800,2,42.96,Day,513-20130322,-1,100,42.96,20130322-14:08:47,20130322-15:32:20,20130322-15:32:20
ITG,434506247,,,81.1762.2,81.1762.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default|Display Size=100,434506377,800,2,42.96,Day,514-20130322,-1,100,42.96,20130322-14:08:47,20130322-15:32:20,20130322-15:32:21
ITG,434506247,,,81.1762.2,81.1762.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default|Display Size=100,434506377,800,2,42.96,Day,515-20130322,-1,100,42.96,20130322-14:08:47,20130322-15:32:20,20130322-15:32:21
ITG,434506247,,,81.1762.2,81.1762.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default|Display Size=100,434506377,800,2,42.96,Day,516-20130322,-1,100,42.96,20130322-14:08:47,20130322-15:32:20,20130322-15:32:21
ITG,434506247,,,81.1762.2,81.1762.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default|Display Size=100,434506377,800,2,42.96,Day,517-20130322,-1,100,42.96,20130322-14:08:47,20130322-15:32:20,20130322-15:32:21
ITG,434506247,,,81.1762.2,81.1762.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default|Display Size=100,434506377,800,2,42.96,Day,518-20130322,-1,100,42.96,20130322-14:08:47,20130322-15:32:20,20130322-15:32:21
ITG,434506247,,,81.1762.2,81.1762.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default|Display Size=100,434506377,800,2,42.96,Day,519-20130322,-1,100,42.96,20130322-14:08:47,20130322-15:32:20,20130322-15:32:21
ITG,434506247,,,81.1763.2,81.1763.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Normal,434506381,1700,2,43,Day,522-20130322,-1,100,42.965,20130322-14:08:47,20130322-15:32:34,20130322-15:33:10
ITG,434506247,,,81.1763.2,81.1763.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Normal,434506381,1700,2,43,Day,523-20130322,-1,100,42.965,20130322-14:08:47,20130322-15:32:34,20130322-15:33:10
ITG,434506247,,,81.1763.2,81.1763.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Normal,434506381,1700,2,43,Day,524-20130322,-1,100,42.97,20130322-14:08:47,20130322-15:32:34,20130322-15:33:10
ITG,434506247,,,81.1763.2,81.1763.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Normal,434506381,1700,2,43,Day,525-20130322,-1,100,42.975,20130322-14:08:47,20130322-15:32:34,20130322-15:33:10
ITG,434506247,,,81.1763.2,81.1763.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Normal,434506381,1700,2,43,Day,526-20130322,-1,100,42.975,20130322-14:08:47,20130322-15:32:34,20130322-15:33:14
ITG,434506247,,,81.1763.2,81.1763.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Normal,434506381,1700,2,43,Day,527-20130322,-1,100,42.975,20130322-14:08:47,20130322-15:32:34,20130322-15:33:14
ITG,434506247,,,81.1763.2,81.1763.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Normal,434506381,1700,2,43,Day,528-20130322,-1,100,42.975,20130322-14:08:47,20130322-15:32:34,20130322-15:33:14
ITG,434506247,,,81.1763.2,81.1763.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Normal,434506381,1700,2,43,Day,529-20130322,-1,100,42.985,20130322-14:08:47,20130322-15:32:34,20130322-15:33:41
ITG,434506247,,,81.1763.2,81.1763.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Normal,434506381,1700,2,43,Day,530-20130322,-1,100,42.985,20130322-14:08:47,20130322-15:32:34,20130322-15:33:41
ITG,434506247,,,81.1763.2,81.1763.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Normal,434506381,1700,2,43,Day,531-20130322,-1,100,42.985,20130322-14:08:47,20130322-15:32:34,20130322-15:33:41
ITG,434506247,,,81.1763.2,81.1763.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Normal,434506381,1700,2,43,Day,532-20130322,-1,100,42.975,20130322-14:08:47,20130322-15:32:34,20130322-15:33:41
ITG,434506247,,,81.1763.2,81.1763.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Normal,434506381,1700,2,43,Day,533-20130322,-1,100,42.985,20130322-14:08:47,20130322-15:32:34,20130322-15:34:22
ITG,434506247,,,81.1763.2,81.1763.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Normal,434506381,1700,2,43,Day,534-20130322,-1,100,42.985,20130322-14:08:47,20130322-15:32:34,20130322-15:34:24
ITG,434506247,,,81.1763.2,81.1763.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Normal,434506381,1700,2,43,Day,535-20130322,-1,100,42.99,20130322-14:08:47,20130322-15:32:34,20130322-15:34:28
ITG,434506247,,,81.1763.2,81.1763.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Normal,434506381,1700,2,43,Day,536-20130322,-1,100,42.995,20130322-14:08:47,20130322-15:32:34,20130322-15:34:30
ITG,434506247,,,81.1763.2,81.1763.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Normal,434506381,1700,2,43,Day,537-20130322,-1,100,42.995,20130322-14:08:47,20130322-15:32:34,20130322-15:34:30
ITG,434506247,,,81.1763.2,81.1763.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,CSEX,CSEX,GZML,CROSSFINDER+,Auction=Default|Execution Style=Normal,434506381,1700,2,43,Day,538-20130322,-1,100,42.985,20130322-14:08:47,20130322-15:32:34,20130322-15:34:34
