ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150408003715654,153951111-20150409002L,153951111-20150409002L,10408003715654D1,10408003715654D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210795072,100,77.32,20150409-09:16:14,20150409-10:00:42,20150409-10:03:33,2,CAES,,USD
AJO,,!1150408003715654,153951111-20150409002L,153951111-20150409002L,10408003715654D1,10408003715654D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210795820,100,77.32,20150409-09:16:14,20150409-10:00:42,20150409-10:03:53,2,XNAS,,USD
AJO,,!1150408003715655,153951111-20150409002M,153951111-20150409002M,10408003715655D1,10408003715655D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210791205,100,58.9,20150409-09:16:14,20150409-10:00:42,20150409-10:02:06,2,CAES,,USD
AJO,,!1150408003715655,153951111-20150409002M,153951111-20150409002M,10408003715655D1,10408003715655D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210792980,100,58.89,20150409-09:16:14,20150409-10:00:42,20150409-10:02:42,2,CAES,,USD
AJO,,!1150408003715655,153951111-20150409002M,153951111-20150409002M,10408003715655D1,10408003715655D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210793950,100,58.87,20150409-09:16:14,20150409-10:00:42,20150409-10:03:06,2,ARCX,,USD
AJO,,!1150408003715655,153951111-20150409002M,153951111-20150409002M,10408003715655D1,10408003715655D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210809373,100,58.87,20150409-09:16:14,20150409-10:00:42,20150409-10:07:46,2,BATS,,USD
AJO,,!1150408003715655,153951111-20150409002M,153951111-20150409002M,10408003715655D1,10408003715655D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210809374,100,58.87,20150409-09:16:14,20150409-10:00:42,20150409-10:07:46,2,XNYS,,USD
AJO,,!1150408003715655,153951111-20150409002M,153951111-20150409002M,10408003715655D1,10408003715655D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210812700,100,58.87,20150409-09:16:14,20150409-10:00:42,20150409-10:09:03,2,XNAS,,USD
AJO,,!1150408003715655,153951111-20150409002M,153951111-20150409002M,10408003715655D1,10408003715655D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210813928,100,58.88,20150409-09:16:14,20150409-10:00:42,20150409-10:09:32,2,CAES,,USD
AJO,,!1150408003715655,153951111-20150409002M,153951111-20150409002M,10408003715655D1,10408003715655D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210817448,100,58.87,20150409-09:16:14,20150409-10:00:42,20150409-10:10:43,2,XNAS,,USD
AJO,,!1150408003715655,153951111-20150409002M,153951111-20150409002M,10408003715655D1,10408003715655D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210820938,6,58.92,20150409-09:16:14,20150409-10:00:42,20150409-10:11:57,2,XNYS,,USD
AJO,,!1150408003715655,153951111-20150409002M,153951111-20150409002M,10408003715655D1,10408003715655D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210820948,94,58.92,20150409-09:16:14,20150409-10:00:42,20150409-10:11:57,2,ARCX,,USD
AJO,,!1150408003715655,153951111-20150409002M,153951111-20150409002M,10408003715655D1,10408003715655D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210822917,100,58.85,20150409-09:16:14,20150409-10:00:42,20150409-10:12:45,2,CAES,,USD
AJO,,!1150408003715655,153951111-20150409002M,153951111-20150409002M,10408003715655D1,10408003715655D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210822949,100,58.85,20150409-09:16:14,20150409-10:00:42,20150409-10:12:46,2,XNYS,,USD
AJO,,!1150408003715655,153951111-20150409002M,153951111-20150409002M,10408003715655D1,10408003715655D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210826625,100,58.92,20150409-09:16:14,20150409-10:00:42,20150409-10:14:06,2,BATY,,USD
AJO,,!1150408003715655,153951111-20150409002M,153951111-20150409002M,10408003715655D1,10408003715655D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210826634,100,58.91,20150409-09:16:14,20150409-10:00:42,20150409-10:14:06,2,XBOS,,USD
AJO,,!1150408003715655,153951111-20150409002M,153951111-20150409002M,10408003715655D1,10408003715655D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210826649,100,58.91,20150409-09:16:14,20150409-10:00:42,20150409-10:14:06,2,XNYS,,USD
AJO,,!1150408003715655,153951111-20150409002M,153951111-20150409002M,10408003715655D1,10408003715655D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210827504,100,58.93,20150409-09:16:14,20150409-10:00:42,20150409-10:14:25,2,CAES,,USD
AJO,,!1150408003715655,153951111-20150409002M,153951111-20150409002M,10408003715655D1,10408003715655D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,1600,,0,DAY,210831539,100,58.9,20150409-09:16:14,20150409-10:00:42,20150409-10:16:01,2,CAES,,USD
AJO,,!1150408003715656,153951111-20150409002N,153951111-20150409002N,10408003715656D1,10408003715656D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,600,,0,DAY,210798106,100,30.95,20150409-09:16:14,20150409-10:00:42,20150409-10:04:41,2,XNYS,,USD
AJO,,!1150408003715656,153951111-20150409002N,153951111-20150409002N,10408003715656D1,10408003715656D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,600,,0,DAY,210802443,100,30.89,20150409-09:16:14,20150409-10:00:42,20150409-10:05:34,2,XNYS,,USD
AJO,,!1150408003715656,153951111-20150409002N,153951111-20150409002N,10408003715656D1,10408003715656D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,600,,0,DAY,210806918,100,30.9,20150409-09:16:14,20150409-10:00:42,20150409-10:06:53,2,ARCX,,USD
AJO,,!1150408003715656,153951111-20150409002N,153951111-20150409002N,10408003715656D1,10408003715656D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,600,,0,DAY,210811861,100,30.91,20150409-09:16:14,20150409-10:00:42,20150409-10:08:46,2,XNYS,,USD
AJO,,!1150408003715656,153951111-20150409002N,153951111-20150409002N,10408003715656D1,10408003715656D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,600,,0,DAY,210813558,100,30.9,20150409-09:16:14,20150409-10:00:42,20150409-10:09:20,2,BATS,,USD
AJO,,!1150408003715656,153951111-20150409002N,153951111-20150409002N,10408003715656D1,10408003715656D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,600,,0,DAY,210814688,100,30.91,20150409-09:16:14,20150409-10:00:42,20150409-10:09:53,2,XNYS,,USD
AJO,,!1150408003910201,153951111-20150409002I,153951111-20150409002I,10408003910201D1,10408003910201D1,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,18300,,39.27,DAY,210796463,240,39.27,20150409-09:16:14,20150409-10:02:27,20150409-10:04:05,1,EDGD,,USD
AJO,,!1150408004674860,153951111-20150409002I,153951111-20150409002I,10408004674860D1,10408004674860D1,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,19800,,0,DAY,210828021,100,39.29,20150409-09:16:14,20150409-10:10:34,20150409-10:14:36,2,BATY,,USD
AJO,,!1150408004674860,153951111-20150409002I,153951111-20150409002I,10408004674860D1,10408004674860D1,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,19800,,0,DAY,210830819,100,39.27,20150409-09:16:14,20150409-10:10:34,20150409-10:15:45,2,EDGX,,USD
AJO,,!1150408004674860,153951111-20150409002I,153951111-20150409002I,10408004674860D1,10408004674860D1,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,19800,,0,DAY,210831811,100,39.3,20150409-09:16:14,20150409-10:10:34,20150409-10:16:05,2,XNAS,,USD
AJO,,!1150408004674860,153951111-20150409002I,153951111-20150409002I,10408004674860D1,10408004674860D1,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,19800,,0,DAY,210841178,100,39.33,20150409-09:16:14,20150409-10:10:34,20150409-10:19:45,2,CAES,,USD
AJO,,!1150408004674860,153951111-20150409002I,153951111-20150409002I,10408004674860D1,10408004674860D1,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,19800,,0,DAY,210844310,100,39.26,20150409-09:16:14,20150409-10:10:34,20150409-10:21:01,2,CAES,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210869673,2,48.32,20150409-09:16:14,20150409-10:29:18,20150409-10:29:38,2,BATS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210869674,98,48.32,20150409-09:16:14,20150409-10:29:18,20150409-10:29:38,2,XNAS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210870735,100,48.31,20150409-09:16:14,20150409-10:29:18,20150409-10:30:01,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210873455,100,48.31,20150409-09:16:14,20150409-10:29:18,20150409-10:30:48,2,EDGA,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210873600,100,48.31,20150409-09:16:14,20150409-10:29:18,20150409-10:30:53,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210875083,100,48.32,20150409-09:16:14,20150409-10:29:18,20150409-10:31:18,2,EDGA,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210876123,100,48.32,20150409-09:16:14,20150409-10:29:18,20150409-10:31:37,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210877292,100,48.31,20150409-09:16:14,20150409-10:29:18,20150409-10:31:51,2,XBOS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210877782,100,48.3,20150409-09:16:14,20150409-10:29:18,20150409-10:32:02,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210878457,100,48.3,20150409-09:16:14,20150409-10:29:18,20150409-10:32:20,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210878458,100,48.3,20150409-09:16:14,20150409-10:29:18,20150409-10:32:20,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210878695,100,48.3,20150409-09:16:14,20150409-10:29:18,20150409-10:32:25,2,XNAS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210878696,100,48.3,20150409-09:16:14,20150409-10:29:18,20150409-10:32:25,2,XNAS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210878890,100,48.3,20150409-09:16:14,20150409-10:29:18,20150409-10:32:30,2,BATS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210879715,100,48.29,20150409-09:16:14,20150409-10:29:18,20150409-10:32:53,2,EDGA,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210879717,100,48.29,20150409-09:16:14,20150409-10:29:18,20150409-10:32:53,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210880216,100,48.29,20150409-09:16:14,20150409-10:29:18,20150409-10:33:05,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210880544,100,48.3,20150409-09:16:14,20150409-10:29:18,20150409-10:33:10,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210882176,100,48.3,20150409-09:16:14,20150409-10:29:18,20150409-10:33:55,2,BATS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210882180,100,48.3,20150409-09:16:14,20150409-10:29:18,20150409-10:33:55,2,XNAS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210882183,100,48.3,20150409-09:16:14,20150409-10:29:18,20150409-10:33:55,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210882184,100,48.3,20150409-09:16:14,20150409-10:29:18,20150409-10:33:55,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210882185,100,48.3,20150409-09:16:14,20150409-10:29:18,20150409-10:33:55,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210882186,100,48.3,20150409-09:16:14,20150409-10:29:18,20150409-10:33:55,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210882587,100,48.3,20150409-09:16:14,20150409-10:29:18,20150409-10:34:03,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210883021,100,48.29,20150409-09:16:14,20150409-10:29:18,20150409-10:34:15,2,EDGA,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210883022,100,48.29,20150409-09:16:14,20150409-10:29:18,20150409-10:34:15,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210885084,100,48.3,20150409-09:16:14,20150409-10:29:18,20150409-10:35:13,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210886032,100,48.31,20150409-09:16:14,20150409-10:29:18,20150409-10:35:37,2,XBOS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210887294,100,48.32,20150409-09:16:14,20150409-10:29:18,20150409-10:36:08,2,EDGX,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210888494,100,48.31,20150409-09:16:14,20150409-10:29:18,20150409-10:36:39,3,KNMX,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210890311,100,48.29,20150409-09:16:14,20150409-10:29:18,20150409-10:37:04,2,EDGA,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210890312,100,48.29,20150409-09:16:14,20150409-10:29:18,20150409-10:37:04,2,EDGA,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210890315,100,48.29,20150409-09:16:14,20150409-10:29:18,20150409-10:37:04,2,BATY,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210890621,100,48.32,20150409-09:16:14,20150409-10:29:18,20150409-10:37:10,2,BATS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210890622,100,48.32,20150409-09:16:14,20150409-10:29:18,20150409-10:37:10,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210890634,100,48.32,20150409-09:16:14,20150409-10:29:18,20150409-10:37:10,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210891849,100,48.32,20150409-09:16:14,20150409-10:29:18,20150409-10:37:41,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210892799,100,48.33,20150409-09:16:14,20150409-10:29:18,20150409-10:38:00,2,BATS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210893280,100,48.32,20150409-09:16:14,20150409-10:29:18,20150409-10:38:10,3,KNMX,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210894738,100,48.3,20150409-09:16:14,20150409-10:29:18,20150409-10:38:51,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210894739,100,48.3,20150409-09:16:14,20150409-10:29:18,20150409-10:38:51,2,XNYS,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210895358,100,48.32,20150409-09:16:14,20150409-10:29:18,20150409-10:39:09,2,CAES,,USD
AJO,,!1150408006301778,153951111-20150409002J,153951111-20150409002J,10408006301778D1,10408006301778D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,33837,,0,DAY,210895793,100,48.34,20150409-09:16:14,20150409-10:29:18,20150409-10:39:20,2,XNYS,,USD
