ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190477735,100,38.2100,20150407-09:01:35,20150407-09:24:55,20150407-10:16:40,,XNAS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190482105,100,38.2000,20150407-09:01:35,20150407-09:24:55,20150407-10:17:14,,ARCX,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190523428,100,38.2300,20150407-09:01:35,20150407-09:24:55,20150407-10:22:23,,BATS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190566580,300,38.2600,20150407-09:01:35,20150407-09:24:55,20150407-10:28:14,,XNAS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190566612,200,38.2600,20150407-09:01:35,20150407-09:24:55,20150407-10:28:14,,XNAS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190596297,100,38.2500,20150407-09:01:35,20150407-09:24:55,20150407-10:32:16,,EDGX,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190596351,200,38.2500,20150407-09:01:35,20150407-09:24:55,20150407-10:32:17,,EDGX,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190597356,100,38.2200,20150407-09:01:35,20150407-09:24:55,20150407-10:32:24,,XNAS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190597389,44,38.2200,20150407-09:01:35,20150407-09:24:55,20150407-10:32:24,,XNAS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190600217,100,38.2100,20150407-09:01:35,20150407-09:24:55,20150407-10:32:49,,XNAS,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190602806,100,38.1900,20150407-09:01:35,20150407-09:24:55,20150407-10:33:07,,ARCX,,USD
AJO,,!1150406000499261,153951111-201504070078,153951111-201504070078,10406000499261D1,10406000499261D1,20150407,AJO1,SHOO US,1,556269108,1,NSQ,331500,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,33200,,0.0000,DAY,190611171,73,38.2000,20150407-09:01:35,20150407-09:24:55,20150407-10:34:12,,XNAS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190082317,100,43.8600,20150407-09:01:35,20150407-09:24:55,20150407-09:30:35,,CAES,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190135285,15,43.7300,20150407-09:01:35,20150407-09:24:55,20150407-09:36:22,,ARCX,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190135293,100,43.7500,20150407-09:01:35,20150407-09:24:55,20150407-09:36:22,,ARCX,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190135298,100,43.7500,20150407-09:01:35,20150407-09:24:55,20150407-09:36:22,,ARCX,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190135304,85,43.7500,20150407-09:01:35,20150407-09:24:55,20150407-09:36:22,,ARCX,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190136765,33,43.6700,20150407-09:01:35,20150407-09:24:55,20150407-09:36:31,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190155846,300,43.8000,20150407-09:01:35,20150407-09:24:55,20150407-09:39:07,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190183261,300,43.8000,20150407-09:01:35,20150407-09:24:55,20150407-09:42:35,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190185111,300,43.7500,20150407-09:01:35,20150407-09:24:55,20150407-09:42:54,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190191474,100,43.6500,20150407-09:01:35,20150407-09:24:55,20150407-09:43:43,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190212306,100,43.6700,20150407-09:01:35,20150407-09:24:55,20150407-09:46:10,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190216787,100,43.6200,20150407-09:01:35,20150407-09:24:55,20150407-09:46:27,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190232361,100,43.5800,20150407-09:01:35,20150407-09:24:55,20150407-09:48:25,,XNAS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190232449,100,43.5800,20150407-09:01:35,20150407-09:24:55,20150407-09:48:25,,XNAS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190233477,100,43.5450,20150407-09:01:35,20150407-09:24:55,20150407-09:48:32,,MSPL,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190233487,100,43.5500,20150407-09:01:35,20150407-09:24:55,20150407-09:48:32,,CAES,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190233529,100,43.5450,20150407-09:01:35,20150407-09:24:55,20150407-09:48:32,,SGMA,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190277662,100,43.5600,20150407-09:01:35,20150407-09:24:55,20150407-09:53:59,,MSPL,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190313127,300,43.4400,20150407-09:01:35,20150407-09:24:55,20150407-09:58:03,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190313140,200,43.4400,20150407-09:01:35,20150407-09:24:55,20150407-09:58:03,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190352710,300,43.4900,20150407-09:01:35,20150407-09:24:55,20150407-10:02:49,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190355110,194,43.4500,20150407-09:01:35,20150407-09:24:55,20150407-10:03:02,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190360870,100,43.4500,20150407-09:01:35,20150407-09:24:55,20150407-10:03:37,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190365906,300,43.4000,20150407-09:01:35,20150407-09:24:55,20150407-10:04:13,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190368971,400,43.3200,20150407-09:01:35,20150407-09:24:55,20150407-10:04:30,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190368992,200,43.3200,20150407-09:01:35,20150407-09:24:55,20150407-10:04:30,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190371337,300,43.2500,20150407-09:01:35,20150407-09:24:55,20150407-10:04:46,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190373967,100,43.1900,20150407-09:01:35,20150407-09:24:55,20150407-10:05:03,,CAES,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190373984,100,43.1900,20150407-09:01:35,20150407-09:24:55,20150407-10:05:03,,SGMA,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190374071,100,43.1900,20150407-09:01:35,20150407-09:24:55,20150407-10:05:04,,CAES,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190376867,100,43.2100,20150407-09:01:35,20150407-09:24:55,20150407-10:05:19,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190381071,100,43.2100,20150407-09:01:35,20150407-09:24:55,20150407-10:05:46,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190381313,100,43.2100,20150407-09:01:35,20150407-09:24:55,20150407-10:05:48,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190389595,200,43.1900,20150407-09:01:35,20150407-09:24:55,20150407-10:06:42,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190389871,100,43.1900,20150407-09:01:35,20150407-09:24:55,20150407-10:06:43,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190397954,200,43.1600,20150407-09:01:35,20150407-09:24:55,20150407-10:07:14,,CAES,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190397980,100,43.1600,20150407-09:01:35,20150407-09:24:55,20150407-10:07:14,,CAES,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190398117,200,43.1400,20150407-09:01:35,20150407-09:24:55,20150407-10:07:15,,CAES,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190402533,100,43.1500,20150407-09:01:35,20150407-09:24:55,20150407-10:07:55,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190403855,50,43.1500,20150407-09:01:35,20150407-09:24:55,20150407-10:08:04,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190404826,150,43.1500,20150407-09:01:35,20150407-09:24:55,20150407-10:08:14,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190421646,100,43.1400,20150407-09:01:35,20150407-09:24:55,20150407-10:10:06,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190424323,200,43.1400,20150407-09:01:35,20150407-09:24:55,20150407-10:10:22,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190435298,100,43.1100,20150407-09:01:35,20150407-09:24:55,20150407-10:11:34,,MSPL,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190458874,100,43.1700,20150407-09:01:35,20150407-09:24:55,20150407-10:14:22,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190462803,200,43.1700,20150407-09:01:35,20150407-09:24:55,20150407-10:14:39,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190463863,100,43.1400,20150407-09:01:35,20150407-09:24:55,20150407-10:14:45,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190464384,200,43.1400,20150407-09:01:35,20150407-09:24:55,20150407-10:14:50,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190466425,100,43.1100,20150407-09:01:35,20150407-09:24:55,20150407-10:15:09,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190467361,400,43.1000,20150407-09:01:35,20150407-09:24:55,20150407-10:15:18,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190472948,116,43.0500,20150407-09:01:35,20150407-09:24:55,20150407-10:16:02,,XNYS,,USD
AJO,,!1150406000499262,153951111-201504070072,153951111-201504070072,10406000499262D1,10406000499262D1,20150407,AJO1,CTB US,1,216831107,1,NYQ,133130,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13400,,0.0000,DAY,190484416,100,43.0500,20150407-09:01:35,20150407-09:24:55,20150407-10:17:35,,XNYS,,USD
