ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,228032778,,,339.1349.1,339.1349.1,20121205,CHIW_MOC_Dec_5th_MB,8766,2,6513126,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572841,800,1,0,Gtc,1271-20121204,-1,100,2090,20121204-15:08:38,20121204-15:15:47,20121205-00:56:12
ITG,228032778,,,339.1349.1,339.1349.1,20121205,CHIW_MOC_Dec_5th_MB,8766,2,6513126,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572841,800,1,0,Gtc,1342-20121204,-1,100,2091,20121204-15:08:38,20121204-15:15:47,20121205-00:56:17
ITG,228032778,,,339.1349.1,339.1349.1,20121205,CHIW_MOC_Dec_5th_MB,8766,2,6513126,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572841,800,1,0,Gtc,1418-20121204,-1,100,2091,20121204-15:08:38,20121204-15:15:47,20121205-00:57:19
ITG,228032778,,,339.1349.1,339.1349.1,20121205,CHIW_MOC_Dec_5th_MB,8766,2,6513126,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572841,800,1,0,Gtc,1438-20121204,-1,400,2091,20121204-15:08:38,20121204-15:15:47,20121205-00:58:05
ITG,228032779,,,339.1350.1,339.1350.1,20121205,CHIW_MOC_Dec_5th_MB,8058,2,6596785,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572842,2000,1,0,Gtc,1204-20121204,-1,100,1529.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:06
ITG,228032779,,,339.1350.1,339.1350.1,20121205,CHIW_MOC_Dec_5th_MB,8058,2,6596785,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572842,2000,1,0,Gtc,1266-20121204,-1,300,1529.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:11
ITG,228032779,,,339.1350.1,339.1350.1,20121205,CHIW_MOC_Dec_5th_MB,8058,2,6596785,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572842,2000,1,0,Gtc,1301-20121204,-1,100,1529.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:14
ITG,228032779,,,339.1350.1,339.1350.1,20121205,CHIW_MOC_Dec_5th_MB,8058,2,6596785,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572842,2000,1,0,Gtc,1348-20121204,-1,500,1530,20121204-15:08:38,20121204-15:15:47,20121205-00:56:17
ITG,228032779,,,339.1350.1,339.1350.1,20121205,CHIW_MOC_Dec_5th_MB,8058,2,6596785,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572842,2000,1,0,Gtc,1437-20121204,-1,300,1530.2,20121204-15:08:38,20121204-15:15:47,20121205-00:58:05
ITG,228032779,,,339.1350.1,339.1350.1,20121205,CHIW_MOC_Dec_5th_MB,8058,2,6596785,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572842,2000,1,0,Gtc,1439-20121204,-1,700,1530,20121204-15:08:38,20121204-15:15:47,20121205-00:58:05
ITG,228032780,,,339.1351.1,339.1351.1,20121205,CHIW_MOC_Dec_5th_MB,6268,2,6687571,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572843,300,1,0,Gtc,1252-20121204,-1,100,1706.9,20121204-15:08:38,20121204-15:15:47,20121205-00:56:10
ITG,228032780,,,339.1351.1,339.1351.1,20121205,CHIW_MOC_Dec_5th_MB,6268,2,6687571,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572843,300,1,0,Gtc,1323-20121204,-1,100,1707.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:15
ITG,228032780,,,339.1351.1,339.1351.1,20121205,CHIW_MOC_Dec_5th_MB,6268,2,6687571,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572843,300,1,0,Gtc,1357-20121204,-1,100,1707.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:18
ITG,228032781,,,339.1352.1,339.1352.1,20121205,CHIW_MOC_Dec_5th_MB,6902,2,6640381,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572844,600,1,0,Gtc,1209-20121204,-1,100,2713,20121204-15:08:38,20121204-15:15:47,20121205-00:56:07
ITG,228032781,,,339.1352.1,339.1352.1,20121205,CHIW_MOC_Dec_5th_MB,6902,2,6640381,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572844,600,1,0,Gtc,1276-20121204,-1,100,2713,20121204-15:08:38,20121204-15:15:47,20121205-00:56:12
ITG,228032781,,,339.1352.1,339.1352.1,20121205,CHIW_MOC_Dec_5th_MB,6902,2,6640381,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572844,600,1,0,Gtc,1385-20121204,-1,100,2714,20121204-15:08:38,20121204-15:15:47,20121205-00:57:03
ITG,228032781,,,339.1352.1,339.1352.1,20121205,CHIW_MOC_Dec_5th_MB,6902,2,6640381,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572844,600,1,0,Gtc,1444-20121204,-1,300,2713,20121204-15:08:38,20121204-15:15:47,20121205-00:58:06
ITG,228032782,,,339.1353.1,339.1353.1,20121205,CHIW_MOC_Dec_5th_MB,1605,2,B10RB15,2,3,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572845,3,1,0,Gtc,1253-20121204,-1,1,445100,20121204-15:08:38,20121204-15:15:47,20121205-00:56:10
ITG,228032782,,,339.1353.1,339.1353.1,20121205,CHIW_MOC_Dec_5th_MB,1605,2,B10RB15,2,3,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572845,3,1,0,Gtc,1479-20121204,-1,2,445150,20121204-15:08:38,20121204-15:15:47,20121205-00:58:09
ITG,228032783,,,339.1354.1,339.1354.1,20121205,CHIW_MOC_Dec_5th_MB,6869,2,6883807,2,100,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572846,100,1,0,Gtc,1219-20121204,-1,100,3876.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:07
ITG,228032784,,,339.1355.1,339.1355.1,20121205,CHIW_MOC_Dec_5th_MB,4063,2,6804585,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572847,300,1,0,Gtc,1328-20121204,-1,100,4807.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:16
ITG,228032784,,,339.1355.1,339.1355.1,20121205,CHIW_MOC_Dec_5th_MB,4063,2,6804585,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572847,300,1,0,Gtc,1391-20121204,-1,100,4807.5,20121204-15:08:38,20121204-15:15:47,20121205-00:57:03
ITG,228032784,,,339.1355.1,339.1355.1,20121205,CHIW_MOC_Dec_5th_MB,4063,2,6804585,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572847,300,1,0,Gtc,1413-20121204,-1,100,4805,20121204-15:08:38,20121204-15:15:47,20121205-00:57:06
ITG,228032785,,,339.1356.1,339.1356.1,20121205,CHIW_MOC_Dec_5th_MB,6503,2,6597045,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572848,2000,1,0,Gtc,1210-20121204,-1,1000,655.4,20121204-15:08:38,20121204-15:15:47,20121205-00:56:07
ITG,228032785,,,339.1356.1,339.1356.1,20121205,CHIW_MOC_Dec_5th_MB,6503,2,6597045,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572848,2000,1,0,Gtc,1282-20121204,-1,1000,655.4,20121204-15:08:38,20121204-15:15:47,20121205-00:56:12
ITG,228032786,,,339.1357.1,339.1357.1,20121205,CHIW_MOC_Dec_5th_MB,8306,2,6335171,2,10900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572849,10900,1,0,Gtc,1263-20121204,-1,100,374.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:11
ITG,228032786,,,339.1357.1,339.1357.1,20121205,CHIW_MOC_Dec_5th_MB,8306,2,6335171,2,10900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572849,10900,1,0,Gtc,1333-20121204,-1,1300,374.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:16
ITG,228032786,,,339.1357.1,339.1357.1,20121205,CHIW_MOC_Dec_5th_MB,8306,2,6335171,2,10900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572849,10900,1,0,Gtc,1337-20121204,-1,100,374.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:16
ITG,228032786,,,339.1357.1,339.1357.1,20121205,CHIW_MOC_Dec_5th_MB,8306,2,6335171,2,10900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572849,10900,1,0,Gtc,1361-20121204,-1,700,374.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:18
ITG,228032786,,,339.1357.1,339.1357.1,20121205,CHIW_MOC_Dec_5th_MB,8306,2,6335171,2,10900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572849,10900,1,0,Gtc,1401-20121204,-1,1600,374.2,20121204-15:08:38,20121204-15:15:47,20121205-00:57:04
ITG,228032786,,,339.1357.1,339.1357.1,20121205,CHIW_MOC_Dec_5th_MB,8306,2,6335171,2,10900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572849,10900,1,0,Gtc,1411-20121204,-1,400,374.1,20121204-15:08:38,20121204-15:15:47,20121205-00:57:06
ITG,228032786,,,339.1357.1,339.1357.1,20121205,CHIW_MOC_Dec_5th_MB,8306,2,6335171,2,10900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572849,10900,1,0,Gtc,1414-20121204,-1,400,374.1,20121204-15:08:38,20121204-15:15:47,20121205-00:57:06
ITG,228032786,,,339.1357.1,339.1357.1,20121205,CHIW_MOC_Dec_5th_MB,8306,2,6335171,2,10900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572849,10900,1,0,Gtc,1416-20121204,-1,400,374.1,20121204-15:08:38,20121204-15:15:47,20121205-00:57:08
ITG,228032786,,,339.1357.1,339.1357.1,20121205,CHIW_MOC_Dec_5th_MB,8306,2,6335171,2,10900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572849,10900,1,0,Gtc,1481-20121204,-1,2600,374.1,20121204-15:08:38,20121204-15:15:47,20121205-00:58:09
ITG,228032786,,,339.1357.1,339.1357.1,20121205,CHIW_MOC_Dec_5th_MB,8306,2,6335171,2,10900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572849,10900,1,0,Gtc,1483-20121204,-1,100,374,20121204-15:08:38,20121204-15:15:47,20121205-00:58:09
ITG,228032786,,,339.1357.1,339.1357.1,20121205,CHIW_MOC_Dec_5th_MB,8306,2,6335171,2,10900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572849,10900,1,0,Gtc,1496-20121204,-1,2100,374.1,20121204-15:08:38,20121204-15:15:47,20121205-00:58:19
ITG,228032786,,,339.1357.1,339.1357.1,20121205,CHIW_MOC_Dec_5th_MB,8306,2,6335171,2,10900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572849,10900,1,0,Gtc,1499-20121204,-1,1100,374,20121204-15:08:38,20121204-15:15:47,20121205-00:58:19
ITG,228032787,,,339.1358.1,339.1358.1,20121205,CHIW_MOC_Dec_5th_MB,4452,2,6483809,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572850,400,1,0,Gtc,1239-20121204,-1,100,2253.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:09
ITG,228032787,,,339.1358.1,339.1358.1,20121205,CHIW_MOC_Dec_5th_MB,4452,2,6483809,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572850,400,1,0,Gtc,1326-20121204,-1,100,2253.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:15
ITG,228032787,,,339.1358.1,339.1358.1,20121205,CHIW_MOC_Dec_5th_MB,4452,2,6483809,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572850,400,1,0,Gtc,1347-20121204,-1,100,2254,20121204-15:08:38,20121204-15:15:47,20121205-00:56:17
ITG,228032787,,,339.1358.1,339.1358.1,20121205,CHIW_MOC_Dec_5th_MB,4452,2,6483809,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572850,400,1,0,Gtc,1363-20121204,-1,100,2254,20121204-15:08:38,20121204-15:15:47,20121205-00:56:19
ITG,228032788,,,339.1359.1,339.1359.1,20121205,CHIW_MOC_Dec_5th_MB,5711,2,6597089,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572851,2000,1,0,Gtc,1213-20121204,-1,1000,235.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:07
ITG,228032788,,,339.1359.1,339.1359.1,20121205,CHIW_MOC_Dec_5th_MB,5711,2,6597089,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572851,2000,1,0,Gtc,1280-20121204,-1,1000,235.4,20121204-15:08:38,20121204-15:15:47,20121205-00:56:12
ITG,228032789,,,339.1360.1,339.1360.1,20121205,CHIW_MOC_Dec_5th_MB,8801,2,6597603,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572852,1000,1,0,Gtc,1279-20121204,-1,1000,1734,20121204-15:08:38,20121204-15:15:47,20121205-00:56:12
ITG,228032790,,,339.1361.1,339.1361.1,20121205,CHIW_MOC_Dec_5th_MB,9513,2,B02Q328,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572853,200,1,0,Gtc,1218-20121204,-1,100,2113,20121204-15:08:38,20121204-15:15:47,20121205-00:56:07
ITG,228032790,,,339.1361.1,339.1361.1,20121205,CHIW_MOC_Dec_5th_MB,9513,2,B02Q328,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572853,200,1,0,Gtc,1273-20121204,-1,100,2113,20121204-15:08:38,20121204-15:15:47,20121205-00:56:12
ITG,228032791,,,339.1362.1,339.1362.1,20121205,CHIW_MOC_Dec_5th_MB,7203,2,6900643,2,1900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572854,1900,1,0,Gtc,1226-20121204,-1,100,3492.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:08
ITG,228032791,,,339.1362.1,339.1362.1,20121205,CHIW_MOC_Dec_5th_MB,7203,2,6900643,2,1900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572854,1900,1,0,Gtc,1291-20121204,-1,100,3492.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:13
ITG,228032791,,,339.1362.1,339.1362.1,20121205,CHIW_MOC_Dec_5th_MB,7203,2,6900643,2,1900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572854,1900,1,0,Gtc,1296-20121204,-1,200,3492.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:13
ITG,228032791,,,339.1362.1,339.1362.1,20121205,CHIW_MOC_Dec_5th_MB,7203,2,6900643,2,1900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572854,1900,1,0,Gtc,1390-20121204,-1,200,3492.5,20121204-15:08:38,20121204-15:15:47,20121205-00:57:03
ITG,228032791,,,339.1362.1,339.1362.1,20121205,CHIW_MOC_Dec_5th_MB,7203,2,6900643,2,1900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572854,1900,1,0,Gtc,1392-20121204,-1,100,3492,20121204-15:08:38,20121204-15:15:47,20121205-00:57:03
ITG,228032791,,,339.1362.1,339.1362.1,20121205,CHIW_MOC_Dec_5th_MB,7203,2,6900643,2,1900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572854,1900,1,0,Gtc,1403-20121204,-1,100,3491.5,20121204-15:08:38,20121204-15:15:47,20121205-00:57:04
ITG,228032791,,,339.1362.1,339.1362.1,20121205,CHIW_MOC_Dec_5th_MB,7203,2,6900643,2,1900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572854,1900,1,0,Gtc,1404-20121204,-1,100,3492,20121204-15:08:38,20121204-15:15:47,20121205-00:57:04
ITG,228032791,,,339.1362.1,339.1362.1,20121205,CHIW_MOC_Dec_5th_MB,7203,2,6900643,2,1900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572854,1900,1,0,Gtc,1448-20121204,-1,500,3492.5,20121204-15:08:38,20121204-15:15:47,20121205-00:58:06
ITG,228032791,,,339.1362.1,339.1362.1,20121205,CHIW_MOC_Dec_5th_MB,7203,2,6900643,2,1900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572854,1900,1,0,Gtc,1490-20121204,-1,400,3492.5,20121204-15:08:38,20121204-15:15:47,20121205-00:58:10
ITG,228032791,,,339.1362.1,339.1362.1,20121205,CHIW_MOC_Dec_5th_MB,7203,2,6900643,2,1900,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572854,1900,1,0,Gtc,1492-20121204,-1,100,3492.5,20121204-15:08:38,20121204-15:15:47,20121205-00:58:10
ITG,228032792,,,339.1363.1,339.1363.1,20121205,CHIW_MOC_Dec_5th_MB,7269,2,6865504,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572855,500,1,0,Gtc,1278-20121204,-1,100,1921.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:12
ITG,228032792,,,339.1363.1,339.1363.1,20121205,CHIW_MOC_Dec_5th_MB,7269,2,6865504,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572855,500,1,0,Gtc,1334-20121204,-1,100,1921.2,20121204-15:08:38,20121204-15:15:47,20121205-00:56:16
ITG,228032792,,,339.1363.1,339.1363.1,20121205,CHIW_MOC_Dec_5th_MB,7269,2,6865504,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572855,500,1,0,Gtc,1345-20121204,-1,100,1922,20121204-15:08:38,20121204-15:15:47,20121205-00:56:17
ITG,228032792,,,339.1363.1,339.1363.1,20121205,CHIW_MOC_Dec_5th_MB,7269,2,6865504,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572855,500,1,0,Gtc,1484-20121204,-1,200,1923,20121204-15:08:38,20121204-15:15:47,20121205-00:58:09
ITG,228032793,,,339.1364.1,339.1364.1,20121205,CHIW_MOC_Dec_5th_MB,6981,2,6610403,2,200,1,0,OSA,Gtc,QBNH,QBNH,GZML,,,233572856,200,1,0,Gtc,1503-20121204,-1,100,4595,20121204-15:08:38,20121204-15:15:47,20121205-01:06:01
ITG,228032793,,,339.1364.1,339.1364.1,20121205,CHIW_MOC_Dec_5th_MB,6981,2,6610403,2,200,1,0,OSA,Gtc,QBNH,QBNH,GZML,,,233572856,200,1,0,Gtc,1507-20121204,-1,100,4595,20121204-15:08:38,20121204-15:15:47,20121205-01:08:01
ITG,228032794,,,339.1365.1,339.1365.1,20121205,CHIW_MOC_Dec_5th_MB,1802,2,6656407,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572857,1000,1,0,Gtc,1265-20121204,-1,1000,399.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:11
ITG,228032795,,,339.1366.1,339.1366.1,20121205,CHIW_MOC_Dec_5th_MB,9983,2,6332439,2,100,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572858,100,1,0,Gtc,1264-20121204,-1,100,19210,20121204-15:08:38,20121204-15:15:47,20121205-00:56:11
ITG,228032796,,,339.1367.1,339.1367.1,20121205,CHIW_MOC_Dec_5th_MB,8802,2,6596729,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572859,1000,1,0,Gtc,1217-20121204,-1,1000,1603,20121204-15:08:38,20121204-15:15:47,20121205-00:56:07
ITG,228032797,,,339.1368.1,339.1368.1,20121205,CHIW_MOC_Dec_5th_MB,4188,2,B0JQTJ0,2,1500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572860,1500,1,0,Gtc,1229-20121204,-1,500,363,20121204-15:08:38,20121204-15:15:47,20121205-00:56:09
ITG,228032797,,,339.1368.1,339.1368.1,20121205,CHIW_MOC_Dec_5th_MB,4188,2,B0JQTJ0,2,1500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572860,1500,1,0,Gtc,1289-20121204,-1,500,363,20121204-15:08:38,20121204-15:15:47,20121205-00:56:13
ITG,228032797,,,339.1368.1,339.1368.1,20121205,CHIW_MOC_Dec_5th_MB,4188,2,B0JQTJ0,2,1500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572860,1500,1,0,Gtc,1310-20121204,-1,500,363,20121204-15:08:38,20121204-15:15:47,20121205-00:56:14
ITG,228032798,,,339.1369.1,339.1369.1,20121205,CHIW_MOC_Dec_5th_MB,8795,2,6744294,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572861,500,1,0,Gtc,1272-20121204,-1,100,886,20121204-15:08:38,20121204-15:15:47,20121205-00:56:12
ITG,228032798,,,339.1369.1,339.1369.1,20121205,CHIW_MOC_Dec_5th_MB,8795,2,6744294,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572861,500,1,0,Gtc,1331-20121204,-1,100,886,20121204-15:08:38,20121204-15:15:47,20121205-00:56:16
ITG,228032798,,,339.1369.1,339.1369.1,20121205,CHIW_MOC_Dec_5th_MB,8795,2,6744294,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572861,500,1,0,Gtc,1395-20121204,-1,100,886.3,20121204-15:08:38,20121204-15:15:47,20121205-00:57:04
ITG,228032798,,,339.1369.1,339.1369.1,20121205,CHIW_MOC_Dec_5th_MB,8795,2,6744294,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572861,500,1,0,Gtc,1476-20121204,-1,100,887,20121204-15:08:38,20121204-15:15:47,20121205-00:58:08
ITG,228032798,,,339.1369.1,339.1369.1,20121205,CHIW_MOC_Dec_5th_MB,8795,2,6744294,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572861,500,1,0,Gtc,1482-20121204,-1,100,887,20121204-15:08:38,20121204-15:15:47,20121205-00:58:09
ITG,228032799,,,339.1370.1,339.1370.1,20121205,CHIW_MOC_Dec_5th_MB,4543,2,6885074,2,100,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572862,100,1,0,Gtc,1228-20121204,-1,100,3472,20121204-15:08:38,20121204-15:15:47,20121205-00:56:09
ITG,228032800,,,339.1371.1,339.1371.1,20121205,CHIW_MOC_Dec_5th_MB,7741,2,6441506,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572863,400,1,0,Gtc,1284-20121204,-1,100,1603.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:12
ITG,228032800,,,339.1371.1,339.1371.1,20121205,CHIW_MOC_Dec_5th_MB,7741,2,6441506,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572863,400,1,0,Gtc,1336-20121204,-1,100,1603.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:16
ITG,228032800,,,339.1371.1,339.1371.1,20121205,CHIW_MOC_Dec_5th_MB,7741,2,6441506,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572863,400,1,0,Gtc,1474-20121204,-1,200,1603,20121204-15:08:38,20121204-15:15:47,20121205-00:58:08
ITG,228032801,,,339.1372.1,339.1372.1,20121205,CHIW_MOC_Dec_5th_MB,8031,2,6597302,2,1300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572864,1300,1,0,Gtc,1225-20121204,-1,100,1143.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:08
ITG,228032801,,,339.1372.1,339.1372.1,20121205,CHIW_MOC_Dec_5th_MB,8031,2,6597302,2,1300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572864,1300,1,0,Gtc,1285-20121204,-1,200,1143.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:12
ITG,228032801,,,339.1372.1,339.1372.1,20121205,CHIW_MOC_Dec_5th_MB,8031,2,6597302,2,1300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572864,1300,1,0,Gtc,1380-20121204,-1,100,1143.2,20121204-15:08:38,20121204-15:15:47,20121205-00:57:03
ITG,228032801,,,339.1372.1,339.1372.1,20121205,CHIW_MOC_Dec_5th_MB,8031,2,6597302,2,1300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572864,1300,1,0,Gtc,1384-20121204,-1,100,1143.2,20121204-15:08:38,20121204-15:15:47,20121205-00:57:03
ITG,228032801,,,339.1372.1,339.1372.1,20121205,CHIW_MOC_Dec_5th_MB,8031,2,6597302,2,1300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572864,1300,1,0,Gtc,1406-20121204,-1,100,1143.2,20121204-15:08:38,20121204-15:15:47,20121205-00:57:04
ITG,228032801,,,339.1372.1,339.1372.1,20121205,CHIW_MOC_Dec_5th_MB,8031,2,6597302,2,1300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572864,1300,1,0,Gtc,1443-20121204,-1,100,1143.3,20121204-15:08:38,20121204-15:15:47,20121205-00:58:06
ITG,228032801,,,339.1372.1,339.1372.1,20121205,CHIW_MOC_Dec_5th_MB,8031,2,6597302,2,1300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572864,1300,1,0,Gtc,1449-20121204,-1,100,1143.2,20121204-15:08:38,20121204-15:15:47,20121205-00:58:06
ITG,228032801,,,339.1372.1,339.1372.1,20121205,CHIW_MOC_Dec_5th_MB,8031,2,6597302,2,1300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572864,1300,1,0,Gtc,1453-20121204,-1,200,1143,20121204-15:08:38,20121204-15:15:47,20121205-00:58:06
ITG,228032801,,,339.1372.1,339.1372.1,20121205,CHIW_MOC_Dec_5th_MB,8031,2,6597302,2,1300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572864,1300,1,0,Gtc,1491-20121204,-1,300,1143.3,20121204-15:08:38,20121204-15:15:47,20121205-00:58:10
ITG,228032802,,,339.1373.1,339.1373.1,20121205,CHIW_MOC_Dec_5th_MB,5411,2,6543792,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572865,800,1,0,Gtc,1287-20121204,-1,100,1280,20121204-15:08:38,20121204-15:15:47,20121205-00:56:13
ITG,228032802,,,339.1373.1,339.1373.1,20121205,CHIW_MOC_Dec_5th_MB,5411,2,6543792,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572865,800,1,0,Gtc,1335-20121204,-1,100,1280,20121204-15:08:38,20121204-15:15:47,20121205-00:56:16
ITG,228032802,,,339.1373.1,339.1373.1,20121205,CHIW_MOC_Dec_5th_MB,5411,2,6543792,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572865,800,1,0,Gtc,1343-20121204,-1,100,1280,20121204-15:08:38,20121204-15:15:47,20121205-00:56:17
ITG,228032802,,,339.1373.1,339.1373.1,20121205,CHIW_MOC_Dec_5th_MB,5411,2,6543792,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572865,800,1,0,Gtc,1399-20121204,-1,100,1280.1,20121204-15:08:38,20121204-15:15:47,20121205-00:57:04
ITG,228032802,,,339.1373.1,339.1373.1,20121205,CHIW_MOC_Dec_5th_MB,5411,2,6543792,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572865,800,1,0,Gtc,1485-20121204,-1,400,1280,20121204-15:08:38,20121204-15:15:47,20121205-00:58:09
